time pdcsap_flux
1438.8733006692637 1.0001422e+00
1438.8937335065348 9.9983250e-01
1438.914166143899 1.0000000e+00
1438.934598881322 9.9990970e-01
1438.9550317187677 9.9994981e-01
1438.9754643563065 1.0001178e+00
1438.9958970939042 9.9972688e-01
1439.0163299315536 1.0001344e+00
1439.0367625692961 9.9981540e-01
1439.0571954070692 9.9975925e-01
1439.0776281449216 1.0000978e+00
1439.0980607828096 9.9978357e-01
1439.1184936207865 1.0000961e+00
1439.1389263588135 9.9957429e-01
1439.159359096906 9.9985063e-01
1439.1797918350858 1.0000017e+00
1439.2002245733165 9.9958800e-01
1439.2206573116127 9.9976104e-01
1439.241090049938 9.9970769e-01
1439.2615227883434 1.0000302e+00
1439.2819555268434 9.9990505e-01
1439.3023882653724 9.9977630e-01
1439.3228210039815 1.0001258e+00
1439.3432538426568 1.0000494e+00
1439.3636864813889 9.9986749e-01
1439.3841192201726 1.0001094e+00
1439.4045520590516 9.9995446e-01
1439.4249846979874 9.9969905e-01
1439.4454174369748 9.9981427e-01
1439.4658502760285 1.0001890e+00
1439.4862829151389 1.0002298e+00
1439.5067157543308 9.9982374e-01
1439.5271484935874 9.9981897e-01
1439.5475811329015 9.9983870e-01
1439.568013972268 9.9982768e-01
1439.5884467117285 9.9992949e-01
1439.6088793512463 1.0000248e+00
1439.6293121908166 9.9993455e-01
1439.6497449304516 9.9993580e-01
1439.6701777701674 1.0001904e+00
1439.690610409947 9.9979609e-01
1439.7110431497858 9.9977922e-01
1439.7314759896763 1.0000383e+00
1439.7519086296597 9.9980348e-01
1439.7723413697167 1.0001509e+00
1439.7927742098254 1.0001527e+00
1439.8132069499843 1.0002439e+00
1439.8336395902297 9.9993205e-01
1439.8540724305276 1.0000729e+00
1439.8745051709193 1.0000311e+00
1439.8949379113692 9.9991178e-01
1439.91537065187 9.9998981e-01
1439.9358032924501 1.0000199e+00
1439.95623613309 1.0000150e+00
1439.9766688737946 1.0001337e+00
1439.9971015145784 1.0000756e+00
1440.017534355422 9.9989181e-01
1440.0583997373324 9.9999863e-01
1440.0788325783797 9.9987369e-01
1440.0992653195062 1.0000056e+00
1440.1196981606845 1.0000598e+00
1440.1401308019485 9.9979442e-01
1440.1605635432643 9.9988275e-01
1440.1809963846463 1.0000740e+00
1440.2014290261286 1.0001833e+00
1440.2218617676626 9.9989754e-01
1440.2422946092483 9.9996954e-01
1440.2627272509344 9.9984568e-01
1440.283160092673 1.0000316e+00
1440.3035928344616 9.9993402e-01
1440.3240255763521 1.0000963e+00
1440.3444583182936 9.9985563e-01
1440.3648910603151 9.9959533e-01
1440.3853238023949 9.9988108e-01
1440.4057565445546 9.9969803e-01
1440.4261892867798 1.0000801e+00
1440.4466220290924 9.9992162e-01
1440.467054871442 9.9990320e-01
1440.4874875138848 9.9984902e-01
1440.5079202564011 1.0001364e+00
1440.5283529989683 1.0000542e+00
1440.5487857416301 9.9994659e-01
1440.569218584351 1.0000977e+00
1440.5896512271502 1.0003278e+00
1440.6100839700011 9.9986517e-01
1440.630516812933 9.9984240e-01
1440.6509494559432 1.0001511e+00
1440.6713821990124 1.0003199e+00
1440.6918150421625 1.0001745e+00
1440.7122476853765 9.9985700e-01
1440.7326805286793 9.9990290e-01
1440.7531132720324 1.0002312e+00
1440.7735459154792 9.9978786e-01
1440.7939787589858 1.0001977e+00
1440.814411502557 1.0001318e+00
1440.8552769899325 1.0000624e+00
1440.8757097337366 9.9975096e-01
1440.896142577607 9.9993086e-01
1440.9165752215486 1.0000761e+00
1440.9370079655564 9.9973982e-01
1440.9574408096596 1.0000810e+00
1440.9778734538195 9.9991327e-01
1440.9983061980456 1.0001078e+00
1441.0187390423525 9.9979275e-01
1441.039171786746 1.0003218e+00
1441.0596044311897 9.9989229e-01
1441.0800372757149 1.0000845e+00
1441.1004700203266 9.9993276e-01
1441.1209027649893 1.0003106e+00
1441.1413355097466 1.0003627e+00
1441.1617682545912 1.0000463e+00
1441.1822009994867 1.0000209e+00
1441.2026337444477 9.9986982e-01
1441.2230663895098 1.0003703e+00
1441.2434992346243 1.0002230e+00
1441.2639319798182 1.0001174e+00
1441.2843646250985 9.9998802e-01
1441.3047974704314 1.0000758e+00
1441.325230215858 1.0001795e+00
1441.345663061351 9.9987059e-01
1441.366095706937 9.9954991e-01
1441.3865284525818 9.9960284e-01
1441.4069612983003 9.9946272e-01
1441.4273939440973 9.9942537e-01
1441.447826689975 9.9951449e-01
1441.468259535919 9.9925356e-01
1441.488692281957 9.9945832e-01
1441.509125028053 9.9936231e-01
1441.5295577742363 9.9944464e-01
1441.5499905204997 9.9950581e-01
1441.5704232668286 9.9965347e-01
1441.590856013223 9.9994081e-01
1441.611288759712 9.9986321e-01
1441.6317216062744 1.0002338e+00
1441.6521542529226 9.9992633e-01
1441.6725869996226 9.9988646e-01
1441.6930198464179 1.0001055e+00
1441.7134524932917 1.0000211e+00
1441.7338853402325 1.0003221e+00
1441.75431808726 9.9992174e-01
1441.7747507343738 1.0000294e+00
1441.7951835815402 1.0004268e+00
1441.8156163288004 1.0001854e+00
1441.8360489761399 1.0002354e+00
1441.8564818235463 9.9988032e-01
1441.8769144710386 9.9986107e-01
1441.917780066251 1.0002199e+00
1441.9382127139907 1.0001552e+00
1441.9586455617828 1.0001974e+00
1441.9790783096832 9.9993634e-01
1441.9995109576412 1.0000267e+00
1442.0199438056807 1.0001186e+00
1442.0403765537994 9.9992860e-01
1442.0608093020055 1.0003602e+00
1442.081242050277 9.9999094e-01
1442.1016747986287 1.0001640e+00
1442.1221076470683 1.0002140e+00
1442.1425402955865 1.0001594e+00
1442.1629730441855 9.9990666e-01
1442.183405892858 1.0001482e+00
1442.2038386416098 9.9989647e-01
1442.2242712904554 9.9977506e-01
1442.2447041393752 1.0000453e+00
1442.2651368883598 9.9996585e-01
1442.2855695374383 1.0002367e+00
1442.306002386591 1.0002192e+00
1442.326435135823 1.0002468e+00
1442.3468679851503 9.9989784e-01
1442.3673006345634 9.9996072e-01
1442.3877333840283 1.0001038e+00
1442.4081661336022 9.9985755e-01
1442.4285988832344 1.0001866e+00
1442.4490316329611 1.0001072e+00
1442.469464382768 1.0001786e+00
1442.489897132662 1.0000736e+00
1442.5103297826208 9.9997604e-01
1442.5307626326758 9.9989975e-01
1442.5511953828172 9.9984068e-01
1442.5716282330104 1.0002044e+00
1442.5920608833112 1.0001475e+00
1442.6124936337 1.0001038e+00
1442.6329264841552 9.9998617e-01
1442.6533591347034 1.0000856e+00
1442.673791885325 1.0002468e+00
1442.6942247360275 9.9997795e-01
1442.7146574868239 9.9986351e-01
1442.7350902377002 9.9992556e-01
1442.7555229886493 1.0001191e+00
1442.7759557396857 1.0000492e+00
1442.7963884908022 1.0001266e+00
1442.8168212420132 1.0001832e+00
1442.8372539933043 1.0000167e+00
1442.857686844669 1.0000874e+00
1442.8781194961339 9.9997050e-01
1442.8985522476796 1.0000001e+00
1442.9189850992916 1.0001439e+00
1442.939417751004 1.0000832e+00
1442.9598506027905 9.9999976e-01
1442.9802833546637 9.9990964e-01
1443.0007160066307 9.9984384e-01
1443.0211488586792 9.9971957e-01
1443.041581610807 1.0000784e+00
1443.0620142630214 1.0002071e+00
1443.0824471153246 1.0001421e+00
1443.1028798676998 1.0002855e+00
1443.1233125201688 1.0003648e+00
1443.1437453727267 1.0000057e+00
1443.164178025363 1.0002589e+00
1443.1846108780883 1.0002487e+00
1443.2050436309 1.0001024e+00
1443.2254762837983 1.0000297e+00
1443.2459091367782 9.9988032e-01
1443.2663418898446 9.9994159e-01
1443.2867746429984 1.0001357e+00
1443.3072073962321 9.9996191e-01
1443.3276401495605 9.9998260e-01
1443.3480730029623 1.0002657e+00
1443.368505756458 1.0000662e+00
1443.3889384100548 1.0002882e+00
1443.4093712637114 1.0001224e+00
1443.4298040174763 9.9994719e-01
1443.4502366713277 9.9989295e-01
1443.4706695252462 1.0002137e+00
1443.4911022792585 1.0000727e+00
1443.5115349333719 1.0001399e+00
1443.5319677875596 9.9998570e-01
1443.552400541841 1.0002747e+00
1443.572833396196 1.0001172e+00
1443.5932660506587 1.0000199e+00
1443.6136988052021 1.0000591e+00
1443.6341316598264 1.0001421e+00
1443.6545643145437 1.0004569e+00
1443.674997069349 1.0001793e+00
1443.695429824249 9.9991697e-01
1443.715862579229 1.0002605e+00
1443.7362953343036 1.0002220e+00
1443.7567281894517 1.0002283e+00
1443.7771608447074 1.0002176e+00
1443.7975937000447 1.0004147e+00
1443.8384591109716 1.0001456e+00
1443.858891966578 1.0003258e+00
1443.8793247222638 1.0001819e+00
1443.8997573780507 1.0003471e+00
1443.9201902339264 1.0000190e+00
1443.9406229898814 1.0003073e+00
1443.961055745931 1.0003757e+00
1443.981488502075 1.0001265e+00
1444.0019212582993 1.0001452e+00
1444.022354014618 1.0000534e+00
1444.042786771024 1.0001223e+00
1444.0632195275175 1.0000799e+00
1444.0836523841062 1.0000917e+00
1444.1040850407953 1.0000612e+00
1444.1245177975652 1.0000844e+00
1444.1449506544232 1.0000004e+00
1444.1653833113814 9.9996805e-01
1444.185816168414 1.0000570e+00
1444.2062489255477 9.9994147e-01
1444.2266815827752 1.0001576e+00
1444.2471144400843 9.9994463e-01
1444.2675471974944 1.0001888e+00
1444.2879798549984 9.9985213e-01
1444.3084127125767 1.0001559e+00
1444.3492782280373 9.9991876e-01
1444.3697109858986 1.0002305e+00
1444.3901437438617 1.0002634e+00
1444.4105765019049 9.9984569e-01
1444.4310092600426 1.0002996e+00
1444.451442018275 9.9990148e-01
1444.471874776602 1.0000048e+00
1444.4923075350162 9.9989009e-01
1444.5127402935323 9.9991811e-01
1444.5331730521357 9.9990970e-01
1444.5536058108264 1.0005941e+00
1444.5740386696198 1.0002236e+00
1444.5944714284924 1.0003525e+00
1444.6149040874734 1.0003443e+00
1444.635336946536 1.0001851e+00
1444.655769705707 1.0004283e+00
1444.6762023649571 9.9995583e-01
1444.6966352243035 9.9998105e-01
1444.7170679837436 1.0002061e+00
1444.7375006432849 9.9993736e-01
1444.757933502915 1.0003570e+00
1444.7783662626462 1.0001042e+00
1444.7987991224509 9.9996662e-01
1444.8192317823705 9.9998558e-01
1444.8396645423709 1.0000033e+00
1444.860097402474 1.0001420e+00
1444.8805300626773 9.9990243e-01
1444.9009628229687 1.0000125e+00
1444.9213956833482 1.0000272e+00
1444.9418283438354 1.0002018e+00
1444.9622611044106 1.0000528e+00
1444.9826939650738 1.0004419e+00
1445.0031266258447 9.9999881e-01
1445.0235594866972 9.9999630e-01
1445.043992247658 9.9995238e-01
1445.06442490872 1.0000969e+00
1445.0848577698634 9.9993420e-01
1445.105290531108 1.0000639e+00
1445.1257231924537 9.9982995e-01
1445.1461560538883 9.9985814e-01
1445.166588815424 9.9984324e-01
1445.187021477046 9.9993700e-01
1445.2074543387644 9.9986321e-01
1445.227887100591 9.9995315e-01
1445.248319962513 9.9991787e-01
1445.2687526245281 9.9988991e-01
1445.2891853866386 1.0001674e+00
1445.3096182488516 9.9987126e-01
1445.3300509111577 1.0001903e+00
1445.3504836735592 1.0002055e+00
1445.3709165360633 9.9997878e-01
1445.3913491986532 9.9991447e-01
1445.4117820613465 1.0000904e+00
1445.4322148241408 9.9974645e-01
1445.4526474870363 9.9994385e-01
1445.4730803500206 9.9994970e-01
1445.4935131131133 1.0003780e+00
1445.5139457762998 1.0000851e+00
1445.5343786395824 1.0000986e+00
1445.5548114029662 9.9996352e-01
1445.57524416643 9.9992722e-01
1445.5956769300174 9.9993801e-01
1445.6161096936921 1.0002073e+00
1445.6365424574687 1.0000305e+00
1445.65697522134 1.0000159e+00
1445.6774079853203 9.9993891e-01
1445.697840749388 9.9996972e-01
1445.7182735135648 1.0001445e+00
1445.7387062778362 9.9983275e-01
1445.759139142203 9.9995434e-01
1445.77957180667 1.0000204e+00
1445.8000045712324 9.9985391e-01
1445.8204374359048 9.9991894e-01
1445.8408701006774 9.9992228e-01
1445.861302965539 1.0001311e+00
1445.881735730516 9.9989021e-01
1445.902168395587 1.0002823e+00
1445.9226012607542 9.9983138e-01
1445.9430340260224 1.0003012e+00
1445.9634666914062 1.0000014e+00
1445.983899556857 1.0000575e+00
1446.0043323224381 1.0001146e+00
1446.0247651881073 1.0002030e+00
1446.045197853884 9.9980039e-01
1446.0656306197561 9.9994648e-01
1446.0860634857381 9.9982250e-01
1446.1064961518132 1.0003036e+00
1446.1269289179909 9.9976218e-01
1446.1473617842712 9.9990678e-01
1446.1677944506519 1.0000625e+00
1446.1882272171351 1.0001450e+00
1446.208660083721 1.0000225e+00
1446.2290928504008 9.9990499e-01
1446.249525617197 9.9989701e-01
1446.269958384095 9.9999189e-01
1446.2903911510803 9.9985171e-01
1446.310823918182 1.0000610e+00
1446.3312566853856 1.0000429e+00
1446.3516894526838 9.9998593e-01
1446.3721222200911 1.0000653e+00
1446.3925549876003 9.9994940e-01
1446.4129876552033 9.9991334e-01
1446.433420522917 1.0001877e+00
1446.453853290739 9.9991769e-01
1446.4742861586492 1.0001409e+00
1446.4947188266815 1.0002150e+00
1446.5151515948091 1.0000069e+00
1446.5355844630321 1.0000856e+00
1446.55601713137 1.0002917e+00
1446.5764498998105 9.9986899e-01
1446.5968827683464 1.0000806e+00
1446.6173154369899 1.0001888e+00
1446.6377483057367 1.0000297e+00
1446.658181074592 1.0002171e+00
1446.678613743563 9.9997747e-01
1446.6990466126226 1.0000564e+00
1446.7194793817907 1.0000185e+00
1446.7399121510607 1.0001094e+00
1446.7603449204398 1.0002110e+00
1446.7807776899208 1.0002943e+00
1446.821643229203 1.0000259e+00
1446.8420759989967 1.0000439e+00
1446.8625088689005 9.9989116e-01
1446.8829415389118 1.0001717e+00
1446.9033743090258 1.0002098e+00
1446.9238071792497 9.9994308e-01
1446.9442399495674 9.9998319e-01
1446.964672620008 1.0000112e+00
1446.9851054905448 9.9978579e-01
1447.0055381611892 9.9999201e-01
1447.0259709319434 1.0000525e+00
1447.046403802793 1.0001006e+00
1447.0668364737649 1.0002818e+00
1447.0872693448327 9.9992460e-01
1447.107702116009 1.0001788e+00
1447.1281347872937 1.0000980e+00
1447.1485676586817 1.0002304e+00
1447.1690004301854 1.0002021e+00
1447.1894331017975 9.9995202e-01
1447.2098659735057 9.9985135e-01
1447.2302987453222 9.9969090e-01
1447.2507316172414 1.0000591e+00
1447.2711642892828 1.0002106e+00
1447.2915970614267 1.0000542e+00
1447.312029933666 9.9993074e-01
1447.3324626060348 9.9994856e-01
1447.3528953785062 9.9995935e-01
1447.373328251073 1.0001792e+00
1447.3937610237554 9.9984730e-01
1447.4141936965534 9.9999809e-01
1447.4346265694476 1.0000312e+00
1447.4550593424647 1.0001793e+00
1447.4754921155763 1.0001261e+00
1447.4959248887972 1.0001627e+00
1447.5163576621344 1.0001255e+00
1447.5367905355815 1.0001495e+00
1447.557223209129 1.0003019e+00
1447.577655982801 1.0000982e+00
1447.598088856561 1.0001839e+00
1447.6185215304504 9.9980319e-01
1447.6389543044424 9.9996328e-01
1447.659387078551 9.9987424e-01
1447.679819852754 9.9984712e-01
1447.700252727067 1.0001897e+00
1447.7206854015094 9.9983806e-01
1447.74111817604 9.9997640e-01
1447.7615510506948 1.0001858e+00
1447.7819837254647 1.0001801e+00
1447.8024165003299 1.0000736e+00
1447.8228493753122 1.0000000e+00
1447.8432820504095 1.0000001e+00
1447.8637148256093 1.0000724e+00
1447.8841477009264 9.9984026e-01
1447.9045803763584 9.9992293e-01
1447.9250132518864 9.9988497e-01
1447.9454460275374 1.0002599e+00
1447.9658788032903 1.0000952e+00
1447.9863115791668 1.0000169e+00
1448.0067443551525 1.0000336e+00
1448.0271771312473 1.0000051e+00
1448.0476099074513 1.0000594e+00
1448.0680426837716 1.0000958e+00
1448.0884755601946 1.0000932e+00
1448.1089083367406 1.0001426e+00
1448.1293410134022 1.0002248e+00
1448.1497738901526 9.9989480e-01
1448.1702066670405 1.0000274e+00
1448.1906393440368 1.0001668e+00
1448.2110722211364 9.9997157e-01
1448.231504998359 9.9981088e-01
1448.25193767569 1.0000098e+00
1448.2723705531316 1.0003524e+00
1448.292803330689 9.9992484e-01
1448.3132361083626 1.0001540e+00
1448.3336688861455 9.9998760e-01
1448.354101564044 9.9983162e-01
1448.3745344420458 9.9997389e-01
1448.3949672201707 1.0002609e+00
1448.4153998984111 9.9987424e-01
1448.4358327767623 1.0000453e+00
1448.456265555229 9.9999237e-01
1448.4766983338122 9.9987954e-01
1448.4971311125046 1.0000963e+00
1448.5175638913133 1.0000858e+00
1448.537996770232 1.0003601e+00
1448.55842944928 1.0002210e+00
1448.5788622284308 1.0001143e+00
1448.5992951076914 9.9996394e-01
1448.619727887075 1.0001099e+00
1448.640160566567 1.0001746e+00
1448.6605934461913 1.0000989e+00
1448.681026225895 9.9998283e-01
1448.7014590057515 9.9996448e-01
1448.7218917857099 1.0000138e+00
1448.7423245657847 9.9983645e-01
1448.7627574459693 1.0000213e+00
1448.7831901262762 1.0001861e+00
1448.8036229067075 1.0001868e+00
1448.824055787234 1.0002054e+00
1448.8444884678756 9.9994314e-01
1448.8649212486634 1.0000887e+00
1448.885354129532 1.0001038e+00
1448.905786810552 9.9969817e-01
1448.9262196916534 1.0002136e+00
1448.946652372906 1.0001564e+00
1448.967085154247 9.9986560e-01
1448.9875180357121 1.0001761e+00
1449.0079507172995 9.9997914e-01
1449.0283834990187 9.9997842e-01
1449.0488163808186 9.9993831e-01
1449.0692490627698 1.0001247e+00
1449.089681844809 1.0000789e+00
1449.1101147269874 9.9992019e-01
1449.1305474092878 9.9994695e-01
1449.1509802916771 1.0001976e+00
1449.1714130742039 9.9987448e-01
1449.1918458568543 9.9991143e-01
1449.2122786396212 9.9970741e-01
1449.2327114224972 9.9988830e-01
1449.253144205497 1.0001174e+00
1449.2735770886138 9.9989814e-01
1449.2940097718383 9.9990237e-01
1449.3144425552018 9.9984909e-01
1449.334875438668 9.9994940e-01
1449.3553081222562 9.9999225e-01
1449.3757410059698 9.9984539e-01
1449.396173789799 1.0001326e+00
1449.416606473751 1.0000890e+00
1449.4370393578138 1.0000678e+00
1449.4574721420067 1.0000148e+00
1449.477904826308 9.9974657e-01
1449.4983377107346 1.0000851e+00
1449.5187704952914 1.0001805e+00
1449.5392032799427 1.0002729e+00
1449.5596360647178 1.0001986e+00
1449.5800688496383 1.0003211e+00
1449.6005016346535 9.9997354e-01
1449.6209344198069 9.9982405e-01
1449.6413672050767 1.0000589e+00
1449.6617999904556 1.0000194e+00
1449.6822327759728 1.0000340e+00
1449.7026655615919 9.9996889e-01
1449.7230983473492 1.0001378e+00
1449.7435311332156 1.0000150e+00
1449.763964019192 1.0000689e+00
1449.8048294915352 9.9993020e-01
1449.8252623778972 9.9992597e-01
1449.8456951643675 1.0000110e+00
1449.8661278509753 9.9987781e-01
1449.8865607376938 1.0001812e+00
1449.9069935245352 1.0000285e+00
1449.9274262114923 1.0000063e+00
1449.9478590985818 1.0004356e+00
1449.9682918857798 9.9990863e-01
1449.9887247731167 1.0000657e+00
1450.0091574605613 9.9982918e-01
1450.0295902481448 9.9988836e-01
1450.050023135831 1.0001122e+00
1450.0704558236466 1.0001407e+00
1450.0908886115867 9.9983269e-01
1450.1113214996512 1.0000193e+00
1450.1317541878525 9.9984146e-01
1450.1521870761499 1.0001026e+00
1450.172619864592 9.9989796e-01
1450.1930525531498 9.9995035e-01
1450.2134854418182 1.0000592e+00
1450.2339182306387 1.0000381e+00
1450.2543509195675 1.0000321e+00
1450.2747838086216 1.0000775e+00
1450.2952164977905 9.9997819e-01
1450.3156492870912 9.9986327e-01
1450.3360821765018 1.0000340e+00
1450.3565149660499 9.9982286e-01
1450.3769477557216 1.0000859e+00
1450.397380545517 9.9994409e-01
1450.4178133354435 1.0000123e+00
1450.438246125479 1.0001010e+00
1450.4586789156674 9.9955024e-01
1450.4791117059576 9.9988878e-01
1450.5199772869237 1.0000452e+00
1450.5404100775922 9.9995011e-01
1450.5608429683707 9.9997699e-01
1450.5812756593004 1.0001812e+00
1450.6017085503481 1.0001701e+00
1450.6221413415187 9.9993175e-01
1450.6425740328123 1.0001203e+00
1450.6630069242383 9.9968363e-01
1450.6834397157727 1.0000643e+00
1450.7038724074591 9.9991930e-01
1450.7243052992635 9.9991822e-01
1450.7447380911908 1.0002384e+00
1450.7651709832426 9.9996466e-01
1450.7856036754238 9.9993843e-01
1450.8060364677294 9.9998748e-01
1450.8264692601588 1.0004089e+00
1450.846902052719 1.0002258e+00
1450.867334845403 1.0001553e+00
1450.8877676382108 9.9995065e-01
1450.908200431164 9.9984402e-01
1450.9286332242264 9.9988520e-01
1450.949066017427 1.0001302e+00
1450.969498810744 9.9973077e-01
1450.9899317041854 9.9979765e-01
1451.010364497779 9.9990690e-01
1451.030797191488 9.9966193e-01
1451.051230085308 1.0001550e+00
1451.0716628792798 1.0001806e+00
1451.09209557336 9.9973894e-01
1451.1125284675654 9.9986512e-01
1451.1329612619156 9.9988956e-01
1451.1533939564106 9.9973733e-01
1451.1738268510016 9.9996150e-01
1451.1942596457448 9.9987734e-01
1451.2146925405832 1.0001378e+00
1451.235125235573 1.0001848e+00
1451.255558030709 9.9991769e-01
1451.2759909259403 1.0001639e+00
1451.296423621323 9.9989844e-01
1451.3168564168373 9.9998534e-01
1451.3372893124615 9.9992132e-01
1451.3577220082225 1.0001045e+00
1451.378154904116 9.9976576e-01
1451.3985877001323 1.0000787e+00
1451.4190203963008 1.0001030e+00
1451.4394532925871 9.9990303e-01
1451.4598860889964 9.9993372e-01
1451.4803188855294 9.9977250e-01
1451.500751682208 9.9967951e-01
1451.5211844790101 9.9994522e-01
1451.5416171759498 9.9980373e-01
1451.562050073022 1.0000451e+00
1451.582482870217 9.9992258e-01
1451.6029156675359 9.9994457e-01
1451.6233484650002 9.9982298e-01
1451.6437812625736 1.0002996e+00
1451.6642141603006 1.0000230e+00
1451.6846468581425 9.9988294e-01
1451.7050796561234 1.0001193e+00
1451.7255125542288 1.0000879e+00
1451.7459452524781 9.9993712e-01
1451.7663780508665 1.0002180e+00
1451.7868109493793 1.0002448e+00
1451.807243648007 1.0000073e+00
1451.8276765467745 9.9994236e-01
1451.848109345694 1.0001441e+00
1451.868542044729 1.0001273e+00
1451.888974943875 1.0000769e+00
1451.9094077431728 1.0001428e+00
1451.9298404426445 9.9980039e-01
1451.9502733421687 1.0000131e+00
1451.970706141874 9.9999106e-01
1451.9911390417183 9.9976743e-01
1452.0115717416847 1.0000645e+00
1452.0320045417975 9.9962367e-01
1452.0524374420202 9.9977226e-01
1452.072870142365 9.9997354e-01
1452.0933029428852 9.9973900e-01
1452.1137358434862 9.9975026e-01
1452.1341686442684 9.9989915e-01
1452.1546013451662 9.9983371e-01
1452.1750342461746 9.9980814e-01
1452.1954669473635 9.9977148e-01
1452.2158998486702 9.9983222e-01
1452.2363326500854 1.0000200e+00
1452.2567653516526 9.9990779e-01
1452.2771982533668 9.9974907e-01
1452.2976310551894 9.9998641e-01
1452.318063757164 1.0001484e+00
1452.3384966592857 9.9975259e-01
1452.3589294615158 9.9971838e-01
1452.379362163898 9.9983812e-01
1452.399795066398 9.9992049e-01
1452.4202278690354 9.9982805e-01
1452.4406607718265 1.0000457e+00
1452.4610934747325 1.0001916e+00
1452.4815262777774 9.9994791e-01
1452.501959180976 9.9991811e-01
1452.5223918842894 9.9969746e-01
1452.5428246877418 9.9979503e-01
1452.5632575913478 9.9976147e-01
1452.5836902950687 9.9969513e-01
1452.6041231989293 9.9997127e-01
1452.624556002942 9.9967504e-01
1452.644988807071 9.9986220e-01
1452.6654216113384 9.9988622e-01
1452.6858544157585 9.9985665e-01
1452.706287220295 9.9978209e-01
1452.726720024999 1.0000069e+00
1452.7471528297974 1.0002003e+00
1452.7880184398527 9.9964495e-01
1452.8084512450878 9.9988932e-01
1452.8288840504683 9.9997938e-01
1452.849316855958 1.0000371e+00
1452.8697496616005 1.0001228e+00
1452.890182567382 1.0000820e+00
1452.9106152733148 9.9983079e-01
1452.9310480793647 9.9992353e-01
1452.951480985561 9.9995589e-01
1452.9719136918648 9.9993688e-01
1452.9923464983513 1.0001390e+00
1453.0127794049477 9.9984235e-01
1453.0332121116953 1.0000541e+00
1453.05364501859 9.9988854e-01
1453.0740778256004 9.9991954e-01
1453.0945105327773 1.0000858e+00
1453.1149434400795 9.9981523e-01
1453.1353762475192 9.9984187e-01
1453.1558089550817 9.9990636e-01
1453.1762418628205 9.9982286e-01
1453.1966746706748 9.9986786e-01
1453.2171075786682 1.0000128e+00
1453.2375402868129 9.9990946e-01
1453.2579730950674 1.0001360e+00
1453.2784060034755 1.0000119e+00
1453.2988388120284 1.0000144e+00
1453.319271520726 9.9964846e-01
1453.3397044295634 1.0001041e+00
1453.3601372385237 9.9971456e-01
1453.3805699476507 1.0000337e+00
1453.4010028569028 9.9984920e-01
1453.4214356662997 9.9993771e-01
1453.4418684758348 9.9997747e-01
1453.4623012854936 9.9978394e-01
1453.4827339953263 9.9999523e-01
1453.5031669052696 9.9977703e-01
1453.523599715365 9.9987376e-01
1453.544032425605 9.9993992e-01
1453.564465335985 9.9986095e-01
1453.584898146517 1.0000409e+00
1453.6053308571645 1.0001025e+00
1453.6257637679519 9.9996734e-01
1453.6461965789204 9.9978978e-01
1453.666629489977 1.0000616e+00
1453.6870622011993 9.9999213e-01
1453.7074950126043 9.9998689e-01
1453.7279279240975 1.0002489e+00
1453.7483606357564 9.9979622e-01
1453.7687934475398 1.0003226e+00
1453.7892263594986 1.0004724e+00
1453.809659071565 9.9968232e-01
1453.8300919837566 9.9993187e-01
1453.8505247961439 9.9995440e-01
1453.8709576086549 9.9972142e-01
1453.8913904212823 9.9991662e-01
1453.9118232340843 9.9988413e-01
1453.9322560470246 9.9991900e-01
1453.9526888600885 9.9971504e-01
1453.9731216733198 9.9983627e-01
1453.9935544866748 9.9997747e-01
1454.0139874001761 9.9995840e-01
1454.0344201138505 9.9985516e-01
1454.0548530276355 9.9991322e-01
1454.0752858415726 1.0000008e+00
1454.0957185556472 9.9996561e-01
1454.116151469876 9.9985874e-01
1454.136584184249 9.9972875e-01
1454.157016998768 1.0000201e+00
1454.1774499134262 9.9964381e-01
1454.1978826282357 1.0001223e+00
1454.218315443184 9.9999607e-01
1454.238748358257 9.9978227e-01
1454.259181073503 1.0000260e+00
1454.2796139888596 1.0000569e+00
1454.3000468043974 1.0000476e+00
1454.32047952008 1.0000968e+00
1454.3409124358732 9.9989385e-01
1454.3613452518475 9.9980861e-01
1454.3817780679674 9.9996889e-01
1454.4022108841964 9.9998128e-01
1454.4226437006073 9.9967093e-01
1454.4430766171354 9.9995542e-01
1454.4635093338293 9.9999702e-01
1454.4839421506767 1.0000098e+00
1454.5043750676414 9.9959536e-01
1454.5248078847726 9.9990046e-01
1454.5452406020559 9.9968768e-01
1454.565673519457 9.9972064e-01
1454.5861063370248 9.9987030e-01
1454.6065390547446 1.0000635e+00
1454.6269719725824 9.9994010e-01
1454.6474047905867 9.9995941e-01
1454.6678377087446 9.9991948e-01
1454.6882704270465 9.9990267e-01
1454.7087032454874 9.9981374e-01
1454.7291361640528 9.9996984e-01
1454.7495688828203 9.9981005e-01
1454.7700017016978 9.9974335e-01
1454.790434520728 9.9956508e-01
1454.8108673399038 1.0000179e+00
1454.8313000592461 9.9948634e-01
1454.8517329787137 9.9997473e-01
1454.8721657983551 9.9976242e-01
1454.8925987181065 1.0001271e+00
1454.9130314380382 1.0000175e+00
1454.9334642581161 9.9971575e-01
1454.953897178304 1.0000281e+00
1454.9743298986723 9.9978614e-01
1454.9947627191868 9.9990398e-01
1455.0151956398404 1.0000279e+00
1455.0356283606452 9.9985785e-01
1455.0560612815898 1.0000182e+00
1455.0764941027155 1.0007550e+00
1455.0969269239577 9.9947531e-01
