55673.1422935341910 1015944.2172531197000
55673.1429746739810 1016404.1107150982000
55673.1436558137720 1016288.6471276369000
55673.1443369535630 1016570.4523809653000
55673.1450180933530 1016142.8600911973000
55673.1456992331440 1016448.8875541734000
55673.1463803729350 1016439.5978391324000
55673.1470615127250 1016411.2037067427000
55673.1477426525160 1016316.1151463683000
55673.1484237923070 1016237.4276388695000
55673.1491049320980 1016376.1032684529000
55673.1497860718880 1016348.2560839758000
55673.1504672116790 1016449.9804912917000
55673.1511483514700 1016283.5978583444000
55673.1518294912600 1016401.7719870370000
55673.1525106310510 1016330.8686407931000
55673.1531917708420 1016290.3842268370000
55673.1538729106400 1016343.9174528539000
55673.1545540504300 1016192.2988824164000
55673.1552351902210 1016102.6831601029000
55673.1559163300120 1016525.1475883122000
55673.1565974698020 1016579.7683206704000
55673.1572786095930 1016504.8782260551000
55673.1579597493840 1016169.0923348063000
55673.1586408891740 1016038.6131283124000
55673.1593220289650 1016351.2139224143000
55673.1600031687560 1015961.0921832465000
55673.1606843085460 1016293.7012642287000
55673.1613654483370 1016200.6460933065000
55673.1620465881280 1016344.6538535649000
55673.1627277279190 1016302.2168639314000
55673.1634088677090 1016364.9137030498000
55673.1640900075000 1016381.9754852494000
55673.1647711472910 1016411.7884039893000
55673.1654522870810 1016262.1040828610000
55673.1661334268720 1016137.1074606478000
55673.1668145666630 1016306.2092620102000
55673.1674957064530 1016242.4978255765000
55673.1681768462440 1016123.5975063753000
55673.1688579860350 1016191.1685844223000
55673.1695391258250 1016181.9403831594000
55673.1702202656160 1016063.9184378947000
55673.1709014054070 1016262.2423872941000
55673.1715825451970 1016358.5598915807000
55673.1722636849880 1016278.2292491044000
55673.1729448247790 1016266.1749480478000
55673.1736259645700 1016416.0980435770000
55673.1743071043600 1016608.8976118177000
55673.1749882441510 1016395.1742575063000
55673.1756693839420 1016233.7056427840000
55673.1763505237320 1016190.2914441172000
55673.1770316635230 1016335.7463444117000
55673.1777128033210 1016530.9022351626000
55673.1783939431120 1016365.6792675956000
55673.1790750829020 1016411.1959966788000
55673.1797562226930 1016544.1747791250000
55673.1804373624840 1016057.4318082294000
55673.1811185022740 1016173.1578031761000
55673.1817996420650 1016203.6645443402000
55673.1824807818560 1016506.6786358980000
55673.1831619216460 1016302.6498955997000
55673.1838430614370 1016191.5345340879000
55673.1845242012280 1016187.1227396594000
55673.1852053410180 1016324.8675593494000
55673.1858864808090 1016095.4370025602000
55673.1865676206000 1016324.5613882437000
55673.1872487603910 1016126.2125419792000
55673.1879299001810 1016118.0316160086000
55673.1886110399720 1015924.7978400841000
55673.1892921797630 1016555.1203967484000
55673.1899733195530 1016239.8910610874000
55673.1906544593440 1016262.5297611190000
55673.1913355991350 1016184.0006137785000
55673.1920167389250 1016307.5342390275000
55673.1926978787160 1016248.0707143205000
55673.1933790185070 1016515.3626799779000
55673.1940601582970 1016417.4906031295000
55673.1947412980880 1016362.2719490618000
55673.1954224378790 1016164.7719081548000
55673.1961035776690 1016293.8164352886000
55673.1967847174600 1016208.6819172876000
55673.1974658572510 1016293.9024924103000
55673.1981469970410 1016217.4074196380000
55673.1988281368320 1016112.2335043371000
55673.1995092766230 1016212.0655114010000
55673.2001904164140 1015982.0104063594000
55673.2008715562040 1016303.8530738492000
55673.2015526960020 1016175.1340393288000
55673.2022338357930 1016195.7608497073000
55673.2029149755840 1016071.3279046112000
55673.2035961153740 1015411.6563457971000
55673.2042772551650 1016213.3059236106000
55673.2049583949560 1015183.8498550834000
55673.2056395347460 1016332.6253773246000
55673.2063206745370 1016375.9541028921000
55673.2070018143280 1016394.2977588972000
55673.2076829541180 1016320.7022338076000
55673.2083640939090 1016484.7479817673000
55673.2090452337000 1016430.0534163971000
55673.2097263734900 1016478.7694327415000
55673.2104075132810 1016289.5984564399000
55673.2110886530720 1016617.2017405536000
55673.2117697928620 1016455.4889389618000
55673.2124509326530 1016145.5177830758000
55673.2131320724440 1016161.1526186496000
55673.2138132122350 1016506.0554595167000
55673.2144943520250 1016582.3908963053000
55673.2151754918160 1016507.7760139215000
55673.2158566316070 1016148.8130180264000
55673.2165377713970 1016419.2347710234000
55673.2172189111880 1016525.6582386566000
55673.2179000509790 1016605.7451703901000
55673.2185811907690 1016320.2370919789000
55673.2192623305600 1016439.1589420189000
55673.2199434703510 1016618.1199313515000
55673.2206246101410 1016205.9222705355000
55673.2213057499320 1016258.0432621406000
55673.2219868897230 1016316.3200085306000
55673.2226680295130 1016211.5505680419000
55673.2233491693040 1016492.6255023811000
55673.2240303090950 1016173.6897691261000
55673.2247114488860 1016298.9858091711000
55673.2253925886830 1016237.3558838965000
55673.2260737284740 1016232.7200979987000
55673.2267548682650 1016330.3647512327000
55673.2274360080560 1016309.4515975327000
55673.2281171478460 1016494.0050445601000
55673.2287982876370 1016426.2160347130000
55673.2294794274280 1016251.4590111935000
55673.2301605672180 1016436.1728520117000
55673.2308417070090 1016315.6239880953000
55673.2315228468000 1016195.9694239823000
55673.2322039865900 1016491.2080141576000
55673.2328851263810 1016396.3057314880000
55673.2335662661720 1016206.4232297012000
55673.2342474059620 1016233.2982528510000
55673.2349285457530 1016315.7641966714000
55673.2356096855440 1016265.7162714390000
55673.2362908253340 1016430.2366256801000
55673.2369719651250 1016534.7565168365000
55673.2376531049160 1016465.4602499563000
55673.2383342447060 1016432.6236266184000
55673.2390153844970 1016523.0606965804000
55673.2396965242880 1016431.2250301365000
55673.2403776640790 1016495.3678281171000
55673.2410588038690 1016492.5691681107000
55673.2417399436600 1016690.1514373419000
55673.2424210834510 1016442.9750199906000
55673.2431022232410 1016438.3630867529000
55673.2437833630320 1016470.7029501939000
55673.2444645028230 1016360.9205372507000
55673.2451456426130 1016028.6371228342000
55673.2458267824040 1016519.0966418179000
55673.2465079221950 1016193.6139727163000
55673.2471890619850 1015539.8414200391000
55673.2478702017760 1016159.4165957897000
55673.2485513415740 1015562.2090660002000
55673.2492324813650 1016401.9203358230000
55673.2499136211550 1016463.9260092567000
55673.2505947609460 1016387.6249516708000
55673.2512759007370 1016480.0581494070000
55673.2519570405270 1016520.1278665565000
55673.2526381803180 1015911.5061480809000
55673.2533193201090 1016143.7753071105000
55673.2540004599000 1016391.4762046352000
55673.2546815996900 1016222.5783215219000
55673.2553627394810 1016159.2317024235000
55673.2560438792720 1016353.1962981038000
55673.2567250190620 1016193.3598771077000
55673.2574061588530 1016549.0102393830000
55673.2580872986440 1016263.1885651295000
55673.2587684384340 1016334.3327719080000
55673.2594495782250 1016197.0976772502000
55673.2601307180160 1016480.5841021823000
55673.2608118578060 1016147.5094894762000
55673.2614929975970 1016099.7404855444000
55673.2621741373880 1016424.3672135212000
55673.2628552771780 1016109.6657324053000
55673.2635364169690 1016083.6201095987000
55673.2642175567600 1016357.1956824114000
55673.2648986965510 1016463.1492988133000
55673.2655798363410 1015221.3441038692000
55673.2662609761320 1016763.9625427518000
55673.2669421159230 1016483.7713327986000
55673.2676232557130 1016273.2564378025000
55673.2683043955040 1016711.4798614803000
55673.2689855352950 1016345.5704494285000
55673.2696666750850 1016222.3043834107000
55673.2703478148760 1016266.4718688671000
55673.2710289546670 1016288.2057763564000
55673.2717100944570 1016275.8435255777000
55673.2723912342550 1016430.1836682427000
55673.2730723740460 1016209.3973273517000
55673.2737535138370 1016291.9899756917000
55673.2744346536270 1016460.3739174092000
55673.2751157934180 1016222.3823316229000
55673.2757969332090 1016222.7368045894000
55673.2764780729990 1016130.5795042485000
55673.2771592127900 1016565.5857471772000
55673.2778403525810 1016585.5334948740000
55673.2785214923720 1016775.2648149887000
55673.2792026321620 1016120.3719790675000
55673.2798837719530 1016240.0319079105000
55673.2805649117440 1016692.1909635785000
55673.2812460515340 1016257.0990868438000
55673.2819271913250 1016268.2641868268000
55673.2826083311160 1016163.2330902962000
55673.2832894709060 1016069.9152374464000
55673.2839706106970 1016501.9724797942000
55673.2846517504880 1016146.6444240400000
55673.2853328902780 1016482.8175624002000
55673.2860140300690 1016288.2300192694000
55673.2866951698600 1016106.3821493863000
55673.2873763096500 1016291.3699705980000
55673.2880574494410 1016089.7729622076000
55673.2887385892320 1016264.9427120329000
55673.2894197290220 1016423.0557648293000
55673.2901008688130 1016444.7881727963000
55673.2907820086040 1016035.1534211936000
55673.2914631483950 1016624.1240854075000
55673.2921442881850 1016205.5846820551000
55673.2928254279760 1016358.7488011390000
55673.2935065677670 1016137.4386111370000
55673.2941877075570 1016213.9432737759000
55673.2948688473480 1016401.2593697829000
55673.2955499871390 1016219.0012771850000
55673.2962311269370 1016349.3040783470000
55673.2969122667270 1016245.8536771503000
55673.2975934065180 1016070.5873413843000
55673.2982745463090 1015962.2488257048000
55673.2989556860990 1016403.2744101075000
55673.2996368258900 1016348.5997906890000
55673.3003179656810 1016266.6095351051000
55673.3009991054710 1016468.7741551176000
55673.3016802452620 1016597.5868511196000
55673.3023613850530 1016389.9441738891000
55673.3030425248430 1016221.5162315795000
55673.3037236646340 1016443.0908444140000
55673.3044048044250 1016611.6199775969000
55673.3050859442160 1016296.0902831843000
55673.3057670840060 1016451.9289884534000
55673.3064482237970 1016361.7856257479000
55673.3071293635880 1016334.0563839059000
55673.3078105033780 1015217.0312779470000
55673.3084916431690 1016306.0543543755000
55673.3091727829600 1015955.4947281467000
55673.3098539227500 1016376.4291271765000
55673.3105350625410 1016320.2716779732000
55673.3112162023320 1016279.1236151059000
55673.3118973421220 1016425.9638960382000
55673.3125784819130 1016575.9544789277000
55673.3132596217040 1016384.3547470570000
55673.3139407614940 1016367.4111742697000
55673.3146219012850 1016560.2817494065000
55673.3153030410760 1016108.7623271763000
55673.3159841808670 1016119.7486909024000
55673.3166653206570 1016323.3357503775000
55673.3173464604480 1016362.9760737874000
55673.3180276002390 1016356.9184012002000
55673.3187087400290 1016665.4347896249000
55673.3193898798200 1016296.5800916866000
55673.3200710196180 1016042.9167630508000
55673.3207521594090 1016315.2650229018000
55673.3214332991990 1016190.0971130001000
55673.3221144389900 1016439.9674330300000
55673.3227955787810 1016235.2161333690000
55673.3234767185710 1016145.8476656632000
55673.3241578583620 1016192.1594895130000
55673.3248389981530 1016019.9974212497000
55673.3255201379430 1016483.7008428643000
55673.3262012777340 1016289.6221319268000
55673.3268824175250 1016239.2307111135000
55673.3275635573150 1016678.5453564773000
55673.3282446971060 1016231.1941271218000
55673.3289258368970 1016152.7103451054000
55673.3296069766880 1016454.8452470828000
55673.3302881164780 1016128.0567630429000
55673.3309692562690 1016164.5331730191000
55673.3316503960600 1016282.1879853448000
55673.3323315358500 1016246.0766678535000
55673.3330126756410 1016324.9520861855000
55673.3336938154320 1016219.4565475353000
55673.3343749552220 1016372.3256078735000
55673.3350560950130 1016096.7153672053000
55673.3357372348040 1016384.4000807402000
55673.3364183745940 1016336.9100449729000
55673.3370995143850 1016344.8437068175000
55673.3377806541760 1016057.8746689889000
55673.3384617939660 1016282.8264248709000
55673.3391429337570 1016026.0541426013000
55673.3398240735480 1016282.7857614383000
55673.3405052133380 1016344.3443260326000
55673.3411863531290 1016612.9565119331000
55673.3418674929200 1016063.9940704958000
55673.3425486327110 1016339.7157220022000
55673.3432297725080 1016180.9777952430000
55673.3439109122990 1016240.1795045419000
55673.3445920520900 1016389.8149012984000
55673.3452731918810 1016436.1776478827000
55673.3459543316710 1016264.0580564068000
55673.3466354714620 1016298.9325282506000
55673.3473166112530 1016054.6994099772000
55673.3479977510430 1016063.6638337906000
55673.3486788908340 1016287.4822352174000
55673.3493600306250 1016021.1251755120000
55673.3500411704150 1016471.1473779370000
55673.3507223102060 1016046.9532436884000
55673.3514034499970 1016518.4879763948000
55673.3520845897870 1016215.3949786830000
55673.3527657295780 1016219.1514312703000
55673.3534468693690 1015983.1178199735000
55673.3541280091590 1016148.0061078813000
55673.3548091489500 1016225.1798525251000
55673.3554902887410 1016736.4076474389000
55673.3561714285320 1016453.5547163527000
55673.3568525683220 1016436.6730846122000
55673.3575337081130 1016253.1193471361000
55673.3582148479040 1016047.7100323980000
55673.3588959876940 1016673.4763823958000
55673.3595771274850 1016595.2893755687000
55673.3602582672760 1016464.4104580354000
55673.3609394070660 1016435.5270872616000
55673.3616205468570 1016306.0642034082000
55673.3623016866480 1016148.0514484538000
55673.3629828264380 1016187.4545815120000
55673.3636639662290 1016436.5280847617000
55673.3643451060200 1016222.5250212381000
55673.3650262458100 1016199.6220451890000
55673.3657073856010 1016310.7239133931000
55673.3663885253920 1016210.4055402547000
55673.3670696651900 1016463.9649138686000
55673.3677508049800 1016395.6531176041000
55673.3684319447710 1016475.0805408873000
55673.3691130845620 1016581.7317467020000
55673.3697942243530 1016260.1386564199000
55673.3704753641430 1016376.3728171582000
55673.3711565039340 1015961.0241827668000
55673.3718376437250 1016013.8402651125000
55673.3725187835150 1016163.0266146121000
55673.3731999233060 1016336.4965529141000
55673.3738810630970 1016277.4474155902000
55673.3745622028870 1016284.3645122099000
55673.3752433426780 1016416.1901069345000
55673.3759244824690 1016189.8184944630000
55673.3766056222590 1016338.1904622890000
55673.3772867620500 1016622.6892339145000
55673.3779679018410 1016214.5545501129000
55673.3786490416310 1016201.0318391371000
55673.3793301814220 1016111.3854855717000
55673.3800113212130 1016228.5181614886000
55673.3806924610030 1015929.7139188956000
55673.3813736007940 1016239.3831758037000
55673.3820547405850 1016295.9158513258000
55673.3827358803760 1015966.6337203798000
55673.3834170201660 1016329.0572468009000
55673.3840981599570 1016270.7882320612000
55673.3847792997480 1016299.8890913101000
55673.3854604395380 1016054.8851004887000
55673.3861415793290 1016056.3448548798000
55673.3868227191200 1016027.8481395298000
55673.3875038589100 1016156.1856435343000
55673.3881849987010 1016161.9468680110000
55673.3888661384920 1015936.7216676290000
55673.3895472782820 1016031.9527546417000
55673.3902284180730 1016096.6982354382000
55673.3909095578710 1016191.2948688726000
55673.3915906976620 1016327.6270495970000
55673.3922718374520 1016396.3377288580000
55673.3929529772430 1016232.4482624208000
55673.3936341170340 1016253.0559058047000
55673.3943152568240 1016212.5233873585000
55673.3949963966150 1016259.7520904441000
55673.3956775364060 1016349.7718648366000
55673.3963586761970 1016440.0169264406000
55673.3970398159870 1016501.1618044704000
55673.3977209557780 1016528.5131855014000
55673.3984020955690 1016152.1214141579000
55673.3990832353590 1016215.5037001263000
55673.3997643751500 1016302.2286337148000
55673.4004455149410 1016007.6665377278000
55673.4011266547310 1016058.3504719175000
55673.4018077945220 1015994.3760369832000
55673.4024889343130 1016142.1059330622000
55673.4031700741030 1016207.6696160417000
55673.4038512138940 1016338.3902579612000
55673.4045323536850 1016218.3634993872000
55673.4052134934750 1016162.4623907816000
55673.4058946332660 1016209.0619344261000
55673.4065757730570 1016192.4116694202000
55673.4072569128480 1016569.7028966743000
55673.4079380526380 1016282.7109488512000
55673.4086191924290 1016022.1220854940000
55673.4093003322200 1016247.1826854787000
55673.4099814720100 1016168.4696790308000
55673.4106626118010 1016311.4914276218000
55673.4113437515920 1016003.7129159289000
55673.4120248913820 1016262.4847148693000
55673.4127060311730 1016545.2006763237000
55673.4133871709640 1016517.9738376650000
55673.4140683107540 1016468.8517262921000
55673.4147494505520 1015834.3883677389000
55673.4154305903430 1016336.6948824427000
55673.4161117301340 1016014.1243108778000
55673.4167928699240 1016187.5782580092000
55673.4174740097150 1016117.7702641124000
55673.4181551495060 1016505.4348212855000
55673.4188362892960 1016201.8533600630000
55673.4195174290870 1016115.2507758180000
55673.4201985688780 1016229.0427362932000
55673.4208797086690 1016125.9741980132000
55673.4215608484590 1016322.5505281483000
55673.4222419882500 1016503.6472621822000
55673.4229231280410 1016307.6720184312000
55673.4236042678310 1016128.3440112551000
55673.4242854076220 1016356.6015070720000
55673.4249665474130 1016364.1593466090000
55673.4256476872030 1016199.9472404139000
55673.4263288269940 1016278.5388063235000
55673.4270099667850 1016213.5792914529000
55673.4276911065750 1016237.4431238219000
55673.4283722463660 1016030.1366387834000
55673.4290533861570 1016499.0683271229000
55673.4297345259470 1016093.9940139224000
55673.4304156657380 1016229.3849477954000
55673.4310968055290 1016038.9264928370000
55673.4317779453190 1016514.7960084433000
55673.4324590851100 1016163.0968347773000
55673.4331402249010 1016191.3730113081000
55673.4338213646920 1016366.2887399703000
55673.4345025044820 1016602.2449627244000
55673.4351836442730 1016405.0875394001000
55673.4358647840640 1016549.3245589543000
55673.4365459238540 1016269.2305519136000
55673.4372270636450 1016219.6286491218000
55673.4379082034430 1016258.5315424768000
55673.4385893432340 1016325.1033119695000
55673.4392704830240 1016164.9930800122000
55673.4399516228150 1016258.5123674602000
55673.4406327626060 1016373.1672447162000
55673.4413139023960 1016546.2634755759000
55673.4419950421870 1015947.3772040991000
55673.4426761819780 1016239.8856113440000
55673.4433573217680 1016032.6972357545000
55673.4440384615590 1016441.2619089379000
55673.4447196013500 1016154.2238359730000
55673.4454007411400 1016046.8989252793000
55673.4460818809310 1016064.8751292820000
55673.4467630207220 1016390.4627822441000
55673.4474441605130 1015796.5703740029000
55673.4481253003030 1016440.8656942928000
55673.4488064400940 1015659.6494279722000
55673.4494875798850 1016133.6212150352000
55673.4501687196750 1015980.1944393802000
55673.4508498594660 1016279.8319526276000
55673.4515309992570 1016357.0039398535000
55673.4522121390470 1016239.2762674971000
55673.4528932788380 1016362.7068018570000
55673.4535744186290 1016176.0313712959000
55673.4542555584190 1016611.0926872687000
55673.4549366982100 1016589.6284642491000
55673.4556178380010 1016460.5546851098000
55673.4562989777910 1016633.8790909485000
55673.4569801175820 1016520.3031208763000
55673.4576612573730 1016489.9824002074000
55673.4583423971640 1016081.5930705551000
55673.4590235369540 1016424.1892829631000
55673.4597046767450 1016170.4768493450000
55673.4603858165360 1016263.5082803498000
55673.4610669563260 1016406.4855158059000
55673.4617480961240 1016342.5934854159000
55673.4624292359150 1016371.5167394651000
55673.4631103757060 1016651.6663880121000
55673.4637915154960 1016459.4284366500000
55673.4644726552870 1016357.7862480221000
55673.4651537950780 1016545.7266567078000
55673.4658349348680 1016526.9543050529000
55673.4665160746590 1016397.9002242540000
55673.4671972144500 1016444.9444424217000
55673.4678783542400 1016323.9555199411000
55673.4685594940310 1016203.6792742998000
55673.4692406338220 1016338.4724529363000
55673.4699217736120 1016287.6899135170000
55673.4706029134030 1016281.4206533626000
55673.4712840531940 1016197.5782967806000
55673.4719651929840 1016355.0042707834000
55673.4726463327750 1016424.1325781730000
55673.4733274725660 1016273.5544031628000
55673.4740086123570 1016352.5983474709000
55673.4746897521470 1016192.7918551484000
55673.4753708919380 1016207.5885366304000
55673.4760520317290 1016185.4437830467000
55673.4767331715190 1016297.4930336445000
55673.4774143113100 1016433.2395852045000
55673.4780954511010 1016293.7364119884000
55673.4787765908910 1016262.1100607134000
55673.4794577306820 1016247.2503458421000
55673.4801388704730 1016226.2046837514000
55673.4808200102630 1016224.6767085202000
55673.4815011500540 1015976.9078971510000
55673.4821822898450 1016215.5161326221000
55673.4828634296350 1016304.0316811722000
55673.4835445694260 1016235.8106655405000
55673.4842257092170 1016342.3167514352000
55673.4849068490080 1016506.2623965867000
55673.4855879888050 1016291.1671247047000
55673.4862691285960 1016482.6214289011000
55673.4869502683870 1016126.7186466968000
55673.4876314081780 1016455.8680334548000
55673.4883125479680 1016274.8662882486000
55673.4889936877590 1016311.3215417831000
55673.4896748275500 1016193.1044548940000
55673.4903559673400 1016075.4035807896000
55673.4910371071310 1016679.9637253473000
55673.4917182469220 1016489.7812749562000
55673.4923993867120 1016596.9280466205000
55673.4930805265030 1016086.3570517346000
55673.4937616662940 1016043.7424063943000
55673.4944428060840 1016419.4856572020000
55673.4951239458750 1016396.4014510347000
55673.4958050856660 1016541.7090713263000
55673.4964862254560 1016384.5540464853000
55673.4971673652470 1016339.2902733390000
55673.4978485050380 1016290.1089050932000
55673.4985296448290 1016582.9196052105000
55673.4992107846190 1016340.9640908464000
55673.4998919244100 1016744.9157632167000
55673.5005730642010 1016597.2184344783000
55673.5012542039910 1016726.3248535775000
55673.5019353437820 1016493.6238570213000
55673.5026164835730 1016571.2074748906000
55673.5032976233630 1016501.2004741027000
55673.5039787631540 1016288.8835716865000
55673.5046599029450 1016273.5576845612000
55673.5053410427350 1016256.8091283436000
55673.5060221825260 1016374.0524918803000
55673.5067033223170 1016257.2971657838000
55673.5073844621070 1016238.1226761641000
55673.5080656018980 1016397.6851642339000
55673.5087467416890 1016250.5557801414000
55673.5094278814870 1016139.7107586656000
55673.5101090212770 1016347.9747647363000
55673.5107901610680 1016321.5027614380000
55673.5114713008590 1016482.3592396672000
55673.5121524406500 1016338.7405500849000
55673.5128335804400 1016493.9780385833000
55673.5135147202310 1016148.6494805240000
55673.5141958600220 1016534.5268805790000
55673.5148769998120 1016338.4388589836000
55673.5155581396030 1016057.7311998125000
55673.5162392793940 1015815.6913534168000
55673.5169204191840 1016231.4685701348000
55673.5176015589750 1015980.2253776682000
55673.5182826987660 1016113.1795768272000
55673.5189638385560 1015991.1256515199000
55673.5196449783470 1016211.3571016551000
55673.5203261181380 1016127.0635218711000
55673.5210072579280 1016366.0304326258000
55673.5216883977190 1016394.4743502989000
55673.5223695375100 1016416.3053999909000
55673.5230506773000 1016310.4411034603000
55673.5237318170910 1016165.2448780333000
55673.5244129568820 1016134.6061758134000
55673.5250940966730 1016428.3697274073000
55673.5257752364630 1016305.8174543140000
55673.5264563762540 1016387.3527344952000
55673.5271375160450 1016421.3211661854000
55673.5278186558350 1016447.8545350359000
55673.5284997956260 1016553.8161551300000
55673.5291809354170 1016480.3768414387000
55673.5298620752070 1016348.4081705773000
55673.5305432149980 1016661.0140076316000
55673.5312243547890 1016475.0396888533000
55673.5319054945790 1016369.5814138073000
55673.5325866343770 1016294.8402205767000
55673.5332677741680 1016283.2555043782000
55673.5339489139590 1016525.1500619310000
55673.5346300537490 1016404.9010282714000
55673.5353111935400 1016354.0904776641000
55673.5359923333310 1016563.7258951275000
55673.5366734731210 1016400.9902955806000
55673.5373546129120 1016335.8011241410000
55673.5380357527030 1016471.0961219843000
55673.5387168924940 1016341.8258322176000
55673.5393980322840 1016484.7977912519000
55673.5400791720750 1016179.1797668533000
55673.5407603118660 1016397.0692659944000
55673.5414414516560 1016357.8835587527000
55673.5421225914470 1016402.9772771238000
55673.5428037312380 1016490.5236928569000
55673.5434848710280 1016397.9662004882000
55673.5441660108190 1016529.9474379868000
55673.5448471506100 1016351.8126230789000
55673.5455282904000 1016354.5995941947000
55673.5462094301910 1016441.2035006811000
55673.5468905699820 1016406.8729606281000
55673.5475717097720 1016489.1306577951000
55673.5482528495630 1016360.5213947524000
55673.5489339893540 1016306.5122535619000
55673.5496151291450 1016292.2134351725000
55673.5502962689350 1016562.2622736598000
55673.5509774087260 1016355.2141439900000
55673.5516585485170 1016348.8605878487000
55673.5523396883070 1016646.7304149013000
55673.5530208280980 1016457.9727917612000
55673.5537019678890 1016510.1121592721000
55673.5543831076790 1016119.2525606978000
55673.5550642474700 1016204.7477085911000
55673.5557453872610 1016256.3438419264000
55673.5564265270590 1016398.7031765783000
55673.5571076668490 1016264.1441804341000
55673.5577888066400 1016535.5190612657000
55673.5584699464310 1016168.7633328559000
55673.5591510862210 1016092.6205282978000
55673.5598322260120 1016093.2806113077000
55673.5605133658030 1016162.2683097532000
55673.5611945055930 1016242.9269612470000
55673.5618756453840 1016422.6808739358000
55673.5625567851750 1016380.6957535036000
55673.5632379249660 1016463.5277839256000
55673.5639190647560 1016290.8256173134000
55673.5646002045470 1016410.7734573202000
55673.5652813443380 1016601.5887269403000
55673.5659624841280 1016575.0076494304000
55673.5666436239190 1016393.2088325162000
55673.5673247637100 1016642.6852513056000
55673.5680059035000 1016507.3069370234000
55673.5686870432910 1016348.7756037562000
55673.5693681830820 1016601.8800144650000
55673.5700493228720 1016359.3453145933000
55673.5707304626630 1016655.9494466712000
55673.5714116024540 1016539.2024884226000
55673.5720927422440 1016444.2840430568000
55673.5727738820350 1016353.5724317583000
55673.5734550218260 1016701.9170996834000
55673.5741361616160 1016198.6591679144000
55673.5748173014070 1016376.3090503063000
55673.5754984411980 1016353.9108106820000
55673.5761795809890 1016654.0902998275000
55673.5768607207790 1016401.8909353690000
55673.5775418605700 1016294.6948053085000
55673.5782230003610 1016230.3086637332000
55673.5789041401510 1016597.5325097489000
55673.5795852799420 1016526.8496637800000
55673.5802664197400 1016705.6955881133000
55673.5809475595310 1016585.1876780695000
55673.5816286993210 1016606.9457075505000
55673.5823098391120 1016424.8766173674000
55673.5829909789030 1016446.5963693486000
55673.5836721186930 1016346.1222357322000
55673.5843532584840 1016335.8226695377000
55673.5850343982750 1016339.9361819405000
55673.5857155380650 1016303.1350479365000
55673.5863966778560 1016245.6420632312000
55673.5870778176470 1016185.4196808843000
55673.5877589574370 1016205.6105892160000
55673.5884400972280 1016226.3950454702000
55673.5891212370190 1016510.9122905319000
55673.5898023768100 1016542.1618184051000
55673.5904835166000 1016683.8630152942000
55673.5911646563910 1016451.7980283488000
55673.5918457961820 1016212.5365311769000
55673.5925269359720 1016243.5344944879000
55673.5932080757630 1016450.1680869735000
55673.5938892155540 1016387.9423932772000
55673.5945703553440 1016356.0464919037000
55673.5952514951350 1016295.5287866851000
55673.5959326349260 1016473.8794734846000
55673.5966137747160 1016558.6122024476000
55673.5972949145070 1016329.7121441573000
55673.5979760542980 1016627.7241200564000
55673.5986571940880 1016389.6558097978000
55673.5993383338790 1016461.2073304758000
55673.6000194736700 1016433.8273440758000
55673.6007006134610 1016371.9718872336000
55673.6013817532510 1016053.8479465293000
55673.6020628930420 1016364.3749611299000
55673.6027440328330 1016444.3744179500000
55673.6034251726230 1016135.4054873975000
55673.6041063124210 1016307.3987317231000
55673.6047874522120 1016379.0262705473000
55673.6054685920030 1016600.2954109575000
55673.6061497317930 1016220.9816378867000
55673.6068308715840 1016383.8717153235000
55673.6075120113750 1016475.7978898914000
55673.6081931511650 1016463.3207944748000
55673.6088742909560 1016200.0321956041000
55673.6095554307470 1016313.4687375795000
55673.6102365705370 1016250.4324931332000
55673.6109177103280 1016229.3751998853000
55673.6115988501190 1016501.7822611523000
55673.6122799899090 1016478.3375709410000
55673.6129611297000 1016328.6491458585000
55673.6136422694910 1016524.2148913243000
55673.6143234092810 1016200.4051298711000
55673.6150045490720 1016335.4347649779000
55673.6156856888630 1016210.6094905481000
55673.6163668286540 1016266.3578865546000
55673.6170479684440 1015922.4294239437000
55673.6177291082350 1016004.3244531689000
55673.6184102480260 1016223.0086211818000
55673.6190913878160 1016142.7716810158000
55673.6197725276070 1016441.3687354429000
55673.6204536673980 1016431.6676094822000
55673.6211348071880 1016353.4195597155000
55673.6218159469790 1015965.6623938009000
55673.6224970867700 1016168.2327345399000
55673.6231782265600 1016201.3827727005000
55673.6238593663510 1016365.5217900680000
55673.6245405061420 1016353.4187490680000
55673.6252216459320 1016557.5906725335000
55673.6259027857230 1016148.2968547319000
55673.6265839255140 1016351.0688446518000
55673.6272650653050 1016166.6141280663000
55673.6279462051020 1016560.5419215256000
55673.6286273448930 1016512.9200249730000
55673.6293084846840 1016431.9703218300000
55673.6299896244750 1016715.8119309993000
55673.6306707642650 1016383.0132682172000
55673.6313519040560 1016587.0835042869000
55673.6320330438470 1016636.7638616116000
55673.6327141836370 1016494.0163630279000
55673.6333953234280 1016688.0976293484000
55673.6340764632190 1016345.1427351858000
55673.6347576030090 1016243.2308814630000
55673.6354387428000 1016058.3474006394000
55673.6361198825910 1016406.8371842960000
55673.6368010223810 1016288.6137639098000
55673.6374821621720 1016326.1540611399000
55673.6381633019630 1016429.8291926589000
55673.6388444417530 1016530.8403602573000
55673.6395255815440 1016309.0937871361000
55673.6402067213350 1016404.4310666536000
55673.6408878611260 1016570.8711431713000
55673.6415690009160 1016398.9971600844000
55673.6422501407070 1016302.4638942528000
55673.6429312804980 1016231.6337089924000
