# Kepler Asteroseismic Data
# KIC number: 7199397
# Season:     Q9.3
# TRF:        0
# Version:    4
# Time is in truncated barycentric julian date
# Time (days), Raw Flux, Raw Flux error, Corrected Flux, Corrected Flux error
#-----------------------------------------------------------
    55729.9794301 7.02799000e+05 1.16157448e+02 7.11510688e+05 1.19672523e+02
    55729.9801113 7.03089125e+05 1.16180695e+02 7.11805312e+05 1.19716766e+02
    55729.9807925 7.02832312e+05 1.16160820e+02 7.11544000e+05 1.19719200e+02
    55729.9814736 7.03118125e+05 1.16183380e+02 7.11834188e+05 1.19765244e+02
    55729.9821548 7.02932062e+05 1.16168404e+02 7.11644812e+05 1.19774940e+02
    55729.9828359 7.02857188e+05 1.16161011e+02 7.11568375e+05 1.19793297e+02
    55729.9835170 7.03058875e+05 1.16179245e+02 7.11773000e+05 1.19838234e+02
    55729.9841982 7.03073562e+05 1.16180008e+02 7.11787625e+05 1.19866646e+02
    55729.9848793 7.02675250e+05 1.16147644e+02 7.11382438e+05 1.19862816e+02
    55729.9855604 7.03232500e+05 1.16191528e+02 7.11948375e+05 1.19935753e+02
    55729.9862416 7.03106312e+05 1.16182800e+02 7.11819750e+05 1.19956802e+02
    55729.9869228 7.03197875e+05 1.16187866e+02 7.11912375e+05 1.19992081e+02
    55729.9876039 7.02898375e+05 1.16165848e+02 7.11607625e+05 1.20000710e+02
    55729.9882851 7.03186875e+05 1.16188293e+02 7.11900438e+05 1.20053841e+02
    55729.9889661 7.03091812e+05 1.16179893e+02 7.11803438e+05 1.20076286e+02
    55729.9896473 7.03057500e+05 1.16178764e+02 7.11768250e+05 1.20105865e+02
    55729.9903285 7.03087625e+05 1.16181404e+02 7.11798438e+05 1.20138924e+02
    55729.9910096 7.03062438e+05 1.16178200e+02 7.11772500e+05 1.20165703e+02
    55729.9916907 7.03222875e+05 1.16190201e+02 7.11935188e+05 1.20206970e+02
    55729.9923719 7.03050875e+05 1.16178230e+02 7.11759938e+05 1.20223572e+02
    55729.9930531 7.02929250e+05 1.16168388e+02 7.11636062e+05 1.20241272e+02
    55729.9937342 7.03058250e+05 1.16178146e+02 7.11766812e+05 1.20277229e+02
    55729.9944153 7.02812688e+05 1.16159340e+02 7.11517000e+05 1.20283379e+02
    55729.9950965 7.03051750e+05 1.16178421e+02 7.11759688e+05 1.20325523e+02
    55729.9957776 7.03023000e+05 1.16177879e+02 7.11730250e+05 1.20346321e+02
    55729.9964587 7.03111688e+05 1.16181114e+02 7.11820125e+05 1.20368828e+02
    55729.9971399 7.02977125e+05 1.16171371e+02 7.11683188e+05 1.20376175e+02
    55729.9978211 7.02754812e+05 1.16163185e+02 7.11457125e+05 1.20382729e+02
    55729.9985022 7.03192062e+05 1.16187775e+02 7.11901375e+05 1.20419518e+02
    55729.9991833 7.03317500e+05 1.16198112e+02 7.12028688e+05 1.20439911e+02
    55729.9998645 7.02976188e+05 1.16171509e+02 7.11681750e+05 1.20421471e+02
    55730.0005456 7.03166625e+05 1.16186653e+02 7.11875188e+05 1.20442352e+02
    55730.0012267 7.02837125e+05 1.16160133e+02 7.11540312e+05 1.20419876e+02
    55730.0019079 7.03169188e+05 1.16187370e+02 7.11877812e+05 1.20448792e+02
    55730.0025890 7.02995188e+05 1.16173393e+02 7.11700938e+05 1.20434944e+02
    55730.0032702 7.02858812e+05 1.16161255e+02 7.11562375e+05 1.20421165e+02
    55730.0039514 7.03047250e+05 1.16176727e+02 7.11753875e+05 1.20433105e+02
    55730.0046325 7.02809625e+05 1.16157677e+02 7.11512562e+05 1.20409210e+02
    55730.0053137 7.03100000e+05 1.16180817e+02 7.11807750e+05 1.20425705e+02
    55730.0059947 7.02977438e+05 1.16169510e+02 7.11683250e+05 1.20406639e+02
    55730.0066759 7.02728125e+05 1.16153900e+02 7.11430000e+05 1.20382011e+02
    55730.0073570 7.02962312e+05 1.16169685e+02 7.11668125e+05 1.20387375e+02
    55730.0080382 7.02717562e+05 1.16151672e+02 7.11419500e+05 1.20358093e+02
    55730.0087193 7.02875438e+05 1.16164062e+02 7.11580062e+05 1.20358017e+02
    55730.0094006 7.02806188e+05 1.16158150e+02 7.11509812e+05 1.20338875e+02
    55730.0100817 7.02758062e+05 1.16155518e+02 7.11461000e+05 1.20322189e+02
    55730.0107628 7.02655562e+05 1.16145660e+02 7.11357062e+05 1.20297630e+02
    55730.0114438 7.02841250e+05 1.16162338e+02 7.11545938e+05 1.20298828e+02
    55730.0121251 7.02887938e+05 1.16163986e+02 7.11593562e+05 1.20284576e+02
    55730.0128062 7.02821438e+05 1.16159042e+02 7.11526125e+05 1.20263367e+02
    55730.0134874 7.03083438e+05 1.16180496e+02 7.11792500e+05 1.20268021e+02
    55730.0141685 7.02743938e+05 1.16152481e+02 7.11447750e+05 1.20223267e+02
    55730.0148497 7.02974062e+05 1.16170105e+02 7.11681750e+05 1.20223694e+02
    55730.0155309 7.03058625e+05 1.16177879e+02 7.11767875e+05 1.20214226e+02
    55730.0162120 7.02994125e+05 1.16183060e+02 7.11702500e+05 1.20202171e+02
    55730.0168931 7.02876688e+05 1.16162415e+02 7.11583312e+05 1.20164459e+02
    55730.0175743 7.02984562e+05 1.16172302e+02 7.11693062e+05 1.20157249e+02
    55730.0182554 7.02857688e+05 1.16162125e+02 7.11564312e+05 1.20130234e+02
    55730.0189365 7.02994250e+05 1.16173355e+02 7.11703188e+05 1.20124672e+02
    55730.0196176 7.02959375e+05 1.16170341e+02 7.11667875e+05 1.20105072e+02
    55730.0202989 7.03063125e+05 1.16178879e+02 7.11773500e+05 1.20097130e+02
    55730.0209800 7.02768312e+05 1.16155533e+02 7.11473938e+05 1.20057564e+02
    55730.0216611 7.02838688e+05 1.16161430e+02 7.11545562e+05 1.20047272e+02
    55730.0223423 7.02737500e+05 1.16153023e+02 7.11442875e+05 1.20022858e+02
    55730.0230233 7.02614125e+05 1.16164383e+02 7.11317625e+05 1.20018272e+02
    55730.0237045 7.02945812e+05 1.16168777e+02 7.11654750e+05 1.20006889e+02
    55730.0243856 7.02903625e+05 1.16165504e+02 7.11612000e+05 1.19987976e+02
    55730.0250668 7.02818562e+05 1.16159019e+02 7.11525625e+05 1.19965996e+02
    55730.0257479 7.02829875e+05 1.16161850e+02 7.11537125e+05 1.19953430e+02
    55730.0264291 7.02839250e+05 1.16159660e+02 7.11546750e+05 1.19935982e+02
    55730.0271103 7.02788188e+05 1.16156380e+02 7.11494938e+05 1.19917572e+02
    55730.0277914 7.02941875e+05 1.16165421e+02 7.11651125e+05 1.19911560e+02
    55730.0284724 7.02871000e+05 1.16157394e+02 7.11579125e+05 1.19888649e+02
    55730.0291537 7.02848250e+05 1.16157433e+02 7.11556125e+05 1.19873878e+02
    55730.0298348 7.03035938e+05 1.16170708e+02 7.11746812e+05 1.19872437e+02
    55730.0305159 7.02870938e+05 1.16158096e+02 7.11579125e+05 1.19845268e+02
    55730.0311971 7.02857312e+05 1.16156570e+02 7.11565312e+05 1.19829254e+02
    55730.0318783 7.02916875e+05 1.16161392e+02 7.11625812e+05 1.19819672e+02
    55730.0325594 7.02792562e+05 1.16151169e+02 7.11499562e+05 1.19795166e+02
    55730.0332406 7.03063250e+05 1.16174271e+02 7.11774562e+05 1.19804008e+02
    55730.0339216 7.02878625e+05 1.16158981e+02 7.11586875e+05 1.19774620e+02
    55730.0346028 7.02707375e+05 1.16144348e+02 7.11412875e+05 1.19745941e+02
    55730.0352840 7.03118188e+05 1.16180069e+02 7.11830312e+05 1.19767632e+02
    55730.0359651 7.03092438e+05 1.16174522e+02 7.11804062e+05 1.19748177e+02
    55730.0366462 7.02986500e+05 1.16166328e+02 7.11696312e+05 1.19726128e+02
    55730.0373275 7.02944875e+05 1.16164131e+02 7.11654000e+05 1.19710129e+02
    55730.0380086 7.02863312e+05 1.16157616e+02 7.11571000e+05 1.19689880e+02
    55730.0386898 7.02929500e+05 1.16163483e+02 7.11638125e+05 1.19682076e+02
    55730.0393709 7.02933688e+05 1.16162613e+02 7.11642375e+05 1.19667671e+02
    55730.0400520 7.03029375e+05 1.16169670e+02 7.11739500e+05 1.19661377e+02
    55730.0407331 7.02974562e+05 1.16170609e+02 7.11683688e+05 1.19649170e+02
    55730.0414143 7.02788375e+05 1.16150986e+02 7.11494312e+05 1.19616684e+02
    55730.0420954 7.02841625e+05 1.16155899e+02 7.11548312e+05 1.19609039e+02
    55730.0427765 7.03073500e+05 1.16175293e+02 7.11783875e+05 1.19616264e+02
    55730.0434578 7.02738125e+05 1.16146042e+02 7.11442875e+05 1.19575226e+02
    55730.0441389 7.02833188e+05 1.16154633e+02 7.11539375e+05 1.19572510e+02
    55730.0448200 7.03060312e+05 1.16176872e+02 7.11770000e+05 1.19583977e+02
    55730.0455011 7.03031875e+05 1.16179825e+02 7.11741000e+05 1.19576691e+02
    55730.0461823 7.03034688e+05 1.16170723e+02 7.11743688e+05 1.19557938e+02
    55730.0468634 7.02850500e+05 1.16156242e+02 7.11556312e+05 1.19534454e+02
    55730.0475446 7.03010812e+05 1.16169174e+02 7.11719125e+05 1.19539093e+02
    55730.0482257 7.02870875e+05 1.16158417e+02 7.11576812e+05 1.19520760e+02
    55730.0489069 7.02779250e+05 1.16149467e+02 7.11483438e+05 1.19505020e+02
    55730.0495881 7.02763062e+05 1.16150772e+02 7.11466938e+05 1.19500381e+02
    55730.0502692 7.02799750e+05 1.16152046e+02 7.11504062e+05 1.19496590e+02
    55730.0509502 7.02868812e+05 1.16157784e+02 7.11574062e+05 1.19498192e+02
    55730.0516314 7.02883938e+05 1.16160072e+02 7.11589312e+05 1.19497314e+02
    55730.0523126 7.02924500e+05 1.16163986e+02 7.11630438e+05 1.19499077e+02
    55730.0529937 7.02987375e+05 1.16165176e+02 7.11694188e+05 1.19499176e+02
    55730.0536748 7.02897562e+05 1.16157440e+02 7.11602750e+05 1.19491463e+02
    55730.0543561 7.03046438e+05 1.16177521e+02 7.11753875e+05 1.19512764e+02
    55730.0550372 7.03124438e+05 1.16177185e+02 7.11833125e+05 1.19514847e+02
    55730.0557183 7.02845750e+05 1.16154541e+02 7.11549750e+05 1.19495842e+02
    55730.0563994 7.03091312e+05 1.16173691e+02 7.11799188e+05 1.19520020e+02
    55730.0570806 7.02846062e+05 1.16157135e+02 7.11549812e+05 1.19509827e+02
    55730.0577617 7.03049250e+05 1.16170517e+02 7.11756188e+05 1.19531044e+02
    55730.0584429 7.03178438e+05 1.16182777e+02 7.11887375e+05 1.19552628e+02
    55730.0591240 7.03007375e+05 1.16168701e+02 7.11713500e+05 1.19549301e+02
    55730.0598051 7.03146312e+05 1.16179619e+02 7.11854625e+05 1.19572334e+02
    55730.0604864 7.02652750e+05 1.16142265e+02 7.11353000e+05 1.19548248e+02
    55730.0611675 7.02971938e+05 1.16166687e+02 7.11677250e+05 1.19587067e+02
    55730.0618485 7.03069312e+05 1.16177361e+02 7.11776188e+05 1.19613060e+02
    55730.0625296 7.02922812e+05 1.16163101e+02 7.11627312e+05 1.19614906e+02
    55730.0632109 7.02840500e+05 1.16156586e+02 7.11543625e+05 1.19625168e+02
    55730.0638920 7.02996812e+05 1.16169006e+02 7.11702438e+05 1.19654892e+02
    55730.0645732 7.02921938e+05 1.16160500e+02 7.11626312e+05 1.19664062e+02
    55730.0652543 7.03028750e+05 1.16170807e+02 7.11734875e+05 1.19692276e+02
    55730.0659355 7.02870125e+05 1.16158684e+02 7.11573625e+05 1.19698143e+02
    55730.0666167 7.02949438e+05 1.16161797e+02 7.11654250e+05 1.19719170e+02
    55730.0672978 7.02908625e+05 1.16161049e+02 7.11612812e+05 1.19736099e+02
    55730.0679788 7.02934375e+05 1.16163017e+02 7.11638875e+05 1.19755341e+02
    55730.0686601 7.03002625e+05 1.16168777e+02 7.11708375e+05 1.19777809e+02
    55730.0693412 7.02797562e+05 1.16149254e+02 7.11499938e+05 1.19774292e+02
    55730.0700223 7.02777500e+05 1.16150894e+02 7.11479562e+05 1.19791023e+02
    55730.0707035 7.02920938e+05 1.16161942e+02 7.11625312e+05 1.19816055e+02
    55730.0713847 7.02835812e+05 1.16154854e+02 7.11538812e+05 1.19821762e+02
    55730.0720658 7.02827875e+05 1.16153343e+02 7.11530875e+05 1.19831604e+02
    55730.0727470 7.02953750e+05 1.16164444e+02 7.11658812e+05 1.19852448e+02
    55730.0734280 7.02736312e+05 1.16146545e+02 7.11437812e+05 1.19842590e+02
    55730.0741092 7.02809000e+05 1.16152061e+02 7.11511750e+05 1.19854164e+02
    55730.0747904 7.02980812e+05 1.16167122e+02 7.11686375e+05 1.19873154e+02
    55730.0754715 7.02966562e+05 1.16165184e+02 7.11671875e+05 1.19872894e+02
    55730.0761526 7.02850062e+05 1.16155663e+02 7.11553500e+05 1.19862663e+02
    55730.0768339 7.02945500e+05 1.16163788e+02 7.11650625e+05 1.19867416e+02
    55730.0775150 7.02903125e+05 1.16160774e+02 7.11607562e+05 1.19858337e+02
    55730.0781961 7.02849062e+05 1.16156288e+02 7.11552688e+05 1.19844879e+02
    55730.0788771 7.02860875e+05 1.16156441e+02 7.11564750e+05 1.19833046e+02
    55730.0795583 7.02887250e+05 1.16158669e+02 7.11591562e+05 1.19820320e+02
    55730.0802395 7.02954812e+05 1.16164612e+02 7.11660312e+05 1.19808609e+02
    55730.0809206 7.03073500e+05 1.16173759e+02 7.11781000e+05 1.19797653e+02
    55730.0816018 7.03028500e+05 1.16169334e+02 7.11735250e+05 1.19770943e+02
    55730.0822829 7.03131250e+05 1.16178368e+02 7.11839688e+05 1.19755753e+02
    55730.0829641 7.02823500e+05 1.16154602e+02 7.11527000e+05 1.19706131e+02
    55730.0836453 7.03169000e+05 1.16181564e+02 7.11878188e+05 1.19705795e+02
    55730.0843263 7.02911188e+05 1.16164085e+02 7.11616188e+05 1.19659866e+02
    55730.0850074 7.03127625e+05 1.16178360e+02 7.11836250e+05 1.19644798e+02
    55730.0856886 7.03107938e+05 1.16175125e+02 7.11816312e+05 1.19611542e+02
    55730.0863698 7.02855500e+05 1.16157928e+02 7.11559812e+05 1.19563881e+02
    55730.0870509 7.02953375e+05 1.16163597e+02 7.11659312e+05 1.19538902e+02
    55730.0877320 7.02876812e+05 1.16159142e+02 7.11581562e+05 1.19503830e+02
    55730.0884133 7.02949250e+05 1.16163795e+02 7.11655250e+05 1.19478088e+02
    55730.0890944 7.03040375e+05 1.16170547e+02 7.11747938e+05 1.19454918e+02
    55730.0897756 7.02888438e+05 1.16158623e+02 7.11593625e+05 1.19413673e+02
    55730.0904566 7.02791062e+05 1.16151901e+02 7.11494750e+05 1.19378479e+02
    55730.0911378 7.02918688e+05 1.16161713e+02 7.11624562e+05 1.19360886e+02
    55730.0918189 7.02739875e+05 1.16146484e+02 7.11442938e+05 1.19319366e+02
    55730.0925001 7.02649750e+05 1.16140877e+02 7.11351375e+05 1.19288872e+02
    55730.0931812 7.02882750e+05 1.16158691e+02 7.11588312e+05 1.19283409e+02
    55730.0938625 7.02928250e+05 1.16165718e+02 7.11634688e+05 1.19268806e+02
    55730.0945436 7.02710938e+05 1.16146545e+02 7.11413938e+05 1.19229752e+02
    55730.0952247 7.02925438e+05 1.16162888e+02 7.11632000e+05 1.19228325e+02
    55730.0959057 7.03070625e+05 1.16174568e+02 7.11779750e+05 1.19224358e+02
    55730.0965869 7.02899062e+05 1.16161125e+02 7.11605500e+05 1.19197441e+02
    55730.0972681 7.02967500e+05 1.16165108e+02 7.11675188e+05 1.19190430e+02
    55730.0979493 7.03091688e+05 1.16175674e+02 7.11801500e+05 1.19192581e+02
    55730.0986304 7.03065000e+05 1.16174004e+02 7.11774625e+05 1.19185158e+02
    55730.0993115 7.02861125e+05 1.16157104e+02 7.11567562e+05 1.19165276e+02
    55730.0999928 7.02847438e+05 1.16155556e+02 7.11553875e+05 1.19163651e+02
    55730.1006739 7.03097125e+05 1.16177269e+02 7.11807812e+05 1.19188095e+02
    55730.1013549 7.03001188e+05 1.16167160e+02 7.11710438e+05 1.19183090e+02
    55730.1020361 7.02836875e+05 1.16155380e+02 7.11543688e+05 1.19178825e+02
    55730.1027173 7.03086500e+05 1.16184196e+02 7.11797625e+05 1.19217598e+02
    55730.1033984 7.02985062e+05 1.16166229e+02 7.11694688e+05 1.19211494e+02
    55730.1040795 7.02982938e+05 1.16167168e+02 7.11692688e+05 1.19226379e+02
    55730.1047607 7.02784750e+05 1.16150360e+02 7.11491562e+05 1.19225304e+02
    55730.1054419 7.02848750e+05 1.16156982e+02 7.11556875e+05 1.19249489e+02
    55730.1061230 7.02791312e+05 1.16152031e+02 7.11498688e+05 1.19263641e+02
    55730.1068041 7.02827125e+05 1.16154533e+02 7.11535312e+05 1.19286728e+02
    55730.1074852 7.03044812e+05 1.16170891e+02 7.11756688e+05 1.19325035e+02
    55730.1081664 7.02733812e+05 1.16154930e+02 7.11440875e+05 1.19332115e+02
    55730.1088476 7.02616812e+05 1.16136765e+02 7.11322125e+05 1.19338028e+02
    55730.1095287 7.02911062e+05 1.16161758e+02 7.11621438e+05 1.19388092e+02
    55730.1102098 7.02879875e+05 1.16157921e+02 7.11589938e+05 1.19409981e+02
    55730.1108910 7.03069875e+05 1.16172791e+02 7.11783312e+05 1.19451195e+02
    55730.1115722 7.02807875e+05 1.16151207e+02 7.11517188e+05 1.19456306e+02
    55730.1122533 7.02893312e+05 1.16160713e+02 7.11604188e+05 1.19492805e+02
    55730.1129343 7.02974750e+05 1.16166588e+02 7.11687188e+05 1.19525726e+02
    55730.1136155 7.03155375e+05 1.16180954e+02 7.11870938e+05 1.19567039e+02
    55730.1142967 7.03122250e+05 1.16177078e+02 7.11837438e+05 1.19589806e+02
    55730.1149778 7.03069375e+05 1.16171356e+02 7.11783875e+05 1.19610237e+02
    55730.1156590 7.02784188e+05 1.16152374e+02 7.11494188e+05 1.19616737e+02
    55730.1163401 7.02696812e+05 1.16142433e+02 7.11405562e+05 1.19631409e+02
    55730.1170213 7.03031750e+05 1.16171890e+02 7.11746062e+05 1.19684387e+02
    55730.1177025 7.02866125e+05 1.16157936e+02 7.11577875e+05 1.19692680e+02
    55730.1183835 7.03052125e+05 1.16171211e+02 7.11767062e+05 1.19726700e+02
    55730.1190646 7.02859250e+05 1.16157089e+02 7.11571188e+05 1.19731628e+02
    55730.1197459 7.02994562e+05 1.16167419e+02 7.11708812e+05 1.19759087e+02
    55730.1204270 7.03188000e+05 1.16182274e+02 7.11905500e+05 1.19789055e+02
    55730.1211081 7.03067312e+05 1.16172470e+02 7.11782875e+05 1.19792465e+02
    55730.1217893 7.03060312e+05 1.16174149e+02 7.11775750e+05 1.19805443e+02
    55730.1224705 7.03179938e+05 1.16181831e+02 7.11897375e+05 1.19822563e+02
    55730.1231517 7.02932375e+05 1.16162949e+02 7.11645812e+05 1.19811409e+02
    55730.1238327 7.02991562e+05 1.16166084e+02 7.11706062e+05 1.19820526e+02
    55730.1245138 7.02958250e+05 1.16164612e+02 7.11672250e+05 1.19823418e+02
    55730.1251950 7.02995125e+05 1.16166939e+02 7.11709688e+05 1.19828529e+02
    55730.1258762 7.02815750e+05 1.16153542e+02 7.11527375e+05 1.19816460e+02
    55730.1265573 7.03041188e+05 1.16170319e+02 7.11756500e+05 1.19833115e+02
    55730.1272385 7.02880938e+05 1.16158897e+02 7.11593625e+05 1.19820290e+02
    55730.1279197 7.03168562e+05 1.16187561e+02 7.11885812e+05 1.19846222e+02
    55730.1286008 7.02922438e+05 1.16162201e+02 7.11635688e+05 1.19817085e+02
    55730.1292818 7.03103938e+05 1.16175781e+02 7.11820062e+05 1.19825737e+02
    55730.1299630 7.03021188e+05 1.16171349e+02 7.11735938e+05 1.19815422e+02
    55730.1306442 7.02956062e+05 1.16163956e+02 7.11669688e+05 1.19801270e+02
    55730.1313253 7.03083188e+05 1.16173630e+02 7.11798812e+05 1.19803329e+02
    55730.1320065 7.02986188e+05 1.16167099e+02 7.11700125e+05 1.19788513e+02
    55730.1326876 7.02936688e+05 1.16161819e+02 7.11649812e+05 1.19774307e+02
    55730.1333687 7.03060312e+05 1.16171272e+02 7.11775312e+05 1.19774292e+02
    55730.1340500 7.02836375e+05 1.16154839e+02 7.11547625e+05 1.19747986e+02
    55730.1347311 7.02857312e+05 1.16155083e+02 7.11568875e+05 1.19737991e+02
    55730.1354121 7.03153312e+05 1.16179466e+02 7.11869500e+05 1.19751862e+02
    55730.1360933 7.02961125e+05 1.16164291e+02 7.11674125e+05 1.19726059e+02
    55730.1367745 7.02895312e+05 1.16160362e+02 7.11607062e+05 1.19711441e+02
    55730.1374556 7.02673625e+05 1.16141449e+02 7.11381750e+05 1.19681885e+02
    55730.1381367 7.03115625e+05 1.16175888e+02 7.11830750e+05 1.19705765e+02
    55730.1388179 7.02943938e+05 1.16163795e+02 7.11656125e+05 1.19683372e+02
    55730.1394991 7.03182000e+05 1.16180870e+02 7.11897938e+05 1.19690460e+02
    55730.1401802 7.02982438e+05 1.16166924e+02 7.11695000e+05 1.19666954e+02
    55730.1408613 7.03045625e+05 1.16170357e+02 7.11759125e+05 1.19661293e+02
    55730.1415424 7.03116500e+05 1.16176041e+02 7.11831000e+05 1.19658386e+02
    55730.1422236 7.03112875e+05 1.16181358e+02 7.11827188e+05 1.19655617e+02
    55730.1429048 7.03111312e+05 1.16175591e+02 7.11825500e+05 1.19642296e+02
    55730.1435859 7.03030125e+05 1.16171936e+02 7.11742812e+05 1.19631615e+02
    55730.1442670 7.03025250e+05 1.16171387e+02 7.11737750e+05 1.19624596e+02
    55730.1449483 7.02994500e+05 1.16168282e+02 7.11706375e+05 1.19615585e+02
    55730.1456294 7.03156562e+05 1.16179489e+02 7.11870938e+05 1.19621422e+02
    55730.1463104 7.03044188e+05 1.16171623e+02 7.11756625e+05 1.19608757e+02
    55730.1469915 7.03018750e+05 1.16169899e+02 7.11730562e+05 1.19602783e+02
    55730.1476728 7.03129062e+05 1.16176071e+02 7.11842562e+05 1.19605263e+02
    55730.1483539 7.03152312e+05 1.16180153e+02 7.11866062e+05 1.19606194e+02
    55730.1490351 7.02972438e+05 1.16166237e+02 7.11683125e+05 1.19589638e+02
    55730.1497162 7.03145125e+05 1.16180420e+02 7.11858500e+05 1.19601723e+02
    55730.1503973 7.03017312e+05 1.16169022e+02 7.11728500e+05 1.19588699e+02
    55730.1510786 7.03122188e+05 1.16177963e+02 7.11834875e+05 1.19596519e+02
    55730.1517596 7.03092938e+05 1.16176605e+02 7.11805062e+05 1.19594490e+02
    55730.1524407 7.03220750e+05 1.16184586e+02 7.11934812e+05 1.19602264e+02
    55730.1531219 7.03052500e+05 1.16171455e+02 7.11763625e+05 1.19589310e+02
    55730.1538031 7.02958562e+05 1.16165421e+02 7.11668125e+05 1.19583855e+02
    55730.1544842 7.02998875e+05 1.16167015e+02 7.11708938e+05 1.19586411e+02
    55730.1551654 7.03140438e+05 1.16179459e+02 7.11852688e+05 1.19600159e+02
    55730.1558465 7.02850188e+05 1.16157936e+02 7.11557562e+05 1.19580238e+02
    55730.1565277 7.02929500e+05 1.16162636e+02 7.11638062e+05 1.19586838e+02
    55730.1572088 7.02983375e+05 1.16165558e+02 7.11692688e+05 1.19591942e+02
    55730.1578899 7.03215375e+05 1.16186440e+02 7.11928375e+05 1.19615242e+02
    55730.1585710 7.03078312e+05 1.16172554e+02 7.11789000e+05 1.19603981e+02
    55730.1592523 7.02969688e+05 1.16164963e+02 7.11678500e+05 1.19599228e+02
    55730.1599334 7.03123250e+05 1.16177361e+02 7.11834438e+05 1.19614639e+02
    55730.1606145 7.02896812e+05 1.16159721e+02 7.11604250e+05 1.19600182e+02
    55730.1612957 7.03023062e+05 1.16168861e+02 7.11732438e+05 1.19612663e+02
    55730.1619769 7.02929688e+05 1.16161957e+02 7.11637375e+05 1.19609222e+02
    55730.1626580 7.02884375e+05 1.16156906e+02 7.11591250e+05 1.19607735e+02
    55730.1633390 7.02928688e+05 1.16164078e+02 7.11636250e+05 1.19618546e+02
    55730.1640202 7.02735312e+05 1.16147224e+02 7.11439625e+05 1.19605400e+02
    55730.1647014 7.02904938e+05 1.16161667e+02 7.11611938e+05 1.19623596e+02
    55730.1653825 7.02921375e+05 1.16161118e+02 7.11628562e+05 1.19626808e+02
    55730.1660637 7.02934188e+05 1.16161880e+02 7.11641438e+05 1.19631355e+02
    55730.1667448 7.02941625e+05 1.16163979e+02 7.11649000e+05 1.19637192e+02
    55730.1674259 7.02733625e+05 1.16146729e+02 7.11437438e+05 1.19623650e+02
    55730.1681072 7.03002000e+05 1.16165527e+02 7.11710125e+05 1.19646088e+02
    55730.1687882 7.02939375e+05 1.16163300e+02 7.11646500e+05 1.19647408e+02
    55730.1694693 7.03036062e+05 1.16168472e+02 7.11744688e+05 1.19655991e+02
    55730.1701505 7.02975500e+05 1.16167191e+02 7.11683000e+05 1.19657967e+02
    55730.1708317 7.02680062e+05 1.16141983e+02 7.11382750e+05 1.19635826e+02
    55730.1715128 7.03089375e+05 1.16175163e+02 7.11798625e+05 1.19671822e+02
    55730.1721939 7.02819188e+05 1.16152504e+02 7.11524000e+05 1.19651726e+02
    55730.1728751 7.02894688e+05 1.16159775e+02 7.11600688e+05 1.19661232e+02
    55730.1735563 7.02996375e+05 1.16166733e+02 7.11704000e+05 1.19670052e+02
    55730.1742373 7.02944250e+05 1.16162292e+02 7.11650938e+05 1.19667061e+02
    55730.1749185 7.02928688e+05 1.16162262e+02 7.11635062e+05 1.19668022e+02
    55730.1755996 7.02880750e+05 1.16156136e+02 7.11586312e+05 1.19662354e+02
    55730.1762808 7.02780938e+05 1.16152023e+02 7.11484812e+05 1.19658142e+02
    55730.1769620 7.02892938e+05 1.16159538e+02 7.11598562e+05 1.19664909e+02
    55730.1776431 7.02918562e+05 1.16161469e+02 7.11624562e+05 1.19665405e+02
    55730.1783243 7.02876125e+05 1.16158638e+02 7.11581375e+05 1.19660393e+02
    55730.1790055 7.02808375e+05 1.16152634e+02 7.11512562e+05 1.19651413e+02
    55730.1796865 7.02915688e+05 1.16161751e+02 7.11621500e+05 1.19656700e+02
    55730.1803676 7.03033562e+05 1.16173882e+02 7.11741250e+05 1.19664085e+02
    55730.1810488 7.03030938e+05 1.16169945e+02 7.11738562e+05 1.19654465e+02
    55730.1817300 7.02865750e+05 1.16156883e+02 7.11570688e+05 1.19634789e+02
    55730.1824112 7.02935875e+05 1.16164001e+02 7.11641875e+05 1.19634453e+02
    55730.1830923 7.02916500e+05 1.16160767e+02 7.11622125e+05 1.19623016e+02
    55730.1837734 7.02650750e+05 1.16139542e+02 7.11352062e+05 1.19592934e+02
    55730.1844547 7.02825938e+05 1.16155807e+02 7.11530062e+05 1.19599792e+02
    55730.1851358 7.03038438e+05 1.16168900e+02 7.11746000e+05 1.19603020e+02
    55730.1858168 7.02738188e+05 1.16145851e+02 7.11440812e+05 1.19569725e+02
    55730.1864980 7.03001438e+05 1.16175941e+02 7.11708375e+05 1.19589340e+02
    55730.1871791 7.02946312e+05 1.16164703e+02 7.11652312e+05 1.19567398e+02
    55730.1878603 7.02776250e+05 1.16149750e+02 7.11479500e+05 1.19541672e+02
    55730.1885415 7.03027000e+05 1.16172417e+02 7.11734250e+05 1.19553589e+02
    55730.1892226 7.03145000e+05 1.16178772e+02 7.11854188e+05 1.19549271e+02
    55730.1899037 7.02845875e+05 1.16155602e+02 7.11550188e+05 1.19515541e+02
    55730.1905849 7.03100312e+05 1.16175728e+02 7.11808750e+05 1.19525421e+02
    55730.1912660 7.02999688e+05 1.16168106e+02 7.11706500e+05 1.19507820e+02
    55730.1919471 7.03138312e+05 1.16178612e+02 7.11847438e+05 1.19508766e+02
    55730.1926282 7.02839312e+05 1.16154709e+02 7.11543625e+05 1.19475708e+02
    55730.1933095 7.02975500e+05 1.16164848e+02 7.11682000e+05 1.19477257e+02
