1.344602674400000069e+03 -1.854229493634193204e+01 0.000000000000000000e+00
1.344604063199999928e+03 -1.662930736035923474e+01 0.000000000000000000e+00
1.344605452100000093e+03 -5.183197742480842862e-01 0.000000000000000000e+00
1.344606841000000031e+03 -4.852332177102653077e+00 0.000000000000000000e+00
1.344608229799999890e+03 2.052065543196295039e+01 0.000000000000000000e+00
1.344609618700000055e+03 8.405364305116745527e+01 0.000000000000000000e+00
1.344611007599999994e+03 4.451663068139896495e+01 0.000000000000000000e+00
1.344612396400000080e+03 4.919661832355268416e+01 0.000000000000000000e+00
1.344613785300000018e+03 7.559605975842714543e+00 0.000000000000000000e+00
1.344615174199999956e+03 6.948593639161117608e+00 0.000000000000000000e+00
1.344616563000000042e+03 1.294058131439669523e+01 0.000000000000000000e+00
1.344617951899999980e+03 2.538956899977711146e+01 0.000000000000000000e+00
1.344619340799999918e+03 -3.187744330381974578e+01 0.000000000000000000e+00
1.344620729600000004e+03 3.401854440450188122e+01 0.000000000000000000e+00
1.344622118499999942e+03 -2.186246787703203154e+01 0.000000000000000000e+00
1.344623507400000108e+03 -2.890548014753949246e+01 0.000000000000000000e+00
1.344624896199999966e+03 -5.225349240613650181e+01 0.000000000000000000e+00
1.344626285099999905e+03 -3.652650465458282270e+01 0.000000000000000000e+00
1.344627674000000070e+03 -4.722351689200513647e+01 0.000000000000000000e+00
1.344629062799999929e+03 -3.873552911751175998e+01 0.000000000000000000e+00
1.344630451700000094e+03 -6.360254133287526201e+01 0.000000000000000000e+00
1.344631840600000032e+03 -5.588555353720585117e+01 0.000000000000000000e+00
1.344633229399999891e+03 -4.910456572963448707e+01 0.000000000000000000e+00
1.344634618300000056e+03 -6.278857791190966964e+01 0.000000000000000000e+00
1.344636007199999995e+03 -4.275859008315455867e+01 0.000000000000000000e+00
1.344637396099999933e+03 -1.981960224336944520e+01 0.000000000000000000e+00
1.344638784900000019e+03 -2.133361439168220386e+01 0.000000000000000000e+00
1.344640173799999957e+03 4.827373470161546720e+00 0.000000000000000000e+00
1.344641562699999895e+03 -1.027663865696740686e+01 0.000000000000000000e+00
1.344642951499999981e+03 6.024634922780387569e+01 0.000000000000000000e+00
1.344644340399999919e+03 3.705533712273245328e+01 0.000000000000000000e+00
1.344645729300000085e+03 3.978632502869004384e+01 0.000000000000000000e+00
1.344647118099999943e+03 2.666831294654912199e+01 0.000000000000000000e+00
1.344648507000000109e+03 6.389300874565378763e+00 0.000000000000000000e+00
1.344649895900000047e+03 4.639128881360738887e+01 0.000000000000000000e+00
1.344651284699999906e+03 2.152227676455004257e+01 0.000000000000000000e+00
1.344652673600000071e+03 3.613726472565394943e+01 0.000000000000000000e+00
1.344654062500000009e+03 2.329325269778564689e+01 0.000000000000000000e+00
1.344655451300000095e+03 1.011224068181036273e+01 0.000000000000000000e+00
1.344658229099999971e+03 -2.235278331877998426e+01 0.000000000000000000e+00
1.344659617900000057e+03 -1.680795301672333153e+00 0.000000000000000000e+00
1.344661006799999996e+03 4.719272561123943888e-02 0.000000000000000000e+00
1.344662395699999934e+03 9.051180763912270777e+00 0.000000000000000000e+00
1.344663784500000020e+03 -2.081783118589009973e+01 0.000000000000000000e+00
1.344665173399999958e+03 1.771915687447472010e+01 0.000000000000000000e+00
1.344666562299999896e+03 -3.924385505413374631e+01 0.000000000000000000e+00
1.344667951099999982e+03 -4.081986697085085325e+01 0.000000000000000000e+00
1.344669339999999920e+03 1.268121122597221984e+00 0.000000000000000000e+00
1.344670728900000086e+03 -5.621089077291981084e+01 0.000000000000000000e+00
1.344672117699999944e+03 -6.697190265655444819e+01 0.000000000000000000e+00
1.344673506600000110e+03 -8.376091453001572518e+01 0.000000000000000000e+00
1.344674895500000048e+03 -5.281792639245031751e+01 0.000000000000000000e+00
1.344676284299999907e+03 -7.174193824299800326e+01 0.000000000000000000e+00
1.344677673200000072e+03 -8.088195008337424952e+01 0.000000000000000000e+00
1.344679062100000010e+03 -2.816396191271996940e+01 0.000000000000000000e+00
1.344680450900000096e+03 -6.792297373018664075e+01 0.000000000000000000e+00
1.344681839800000034e+03 -1.984698553747148253e+01 0.000000000000000000e+00
1.344683228699999972e+03 2.656700266627012752e+01 0.000000000000000000e+00
1.344684617500000058e+03 2.425199088188674068e+01 0.000000000000000000e+00
1.344698506200000111e+03 4.849787363872019341e+01 0.000000000000000000e+00
1.344699895100000049e+03 2.833986197480771807e+01 0.000000000000000000e+00
1.344701283999999987e+03 1.717185032193083316e+01 0.000000000000000000e+00
1.344702672800000073e+03 1.056838680917280726e+00 0.000000000000000000e+00
1.344704061700000011e+03 4.931827050091669662e+00 0.000000000000000000e+00
1.344705450599999949e+03 -4.224818456970388070e+01 0.000000000000000000e+00
1.344706839400000035e+03 -7.774419617763123824e+01 0.000000000000000000e+00
1.344708228299999973e+03 -3.520720777536553214e+01 0.000000000000000000e+00
1.344709617199999911e+03 -5.371421936207480030e+01 0.000000000000000000e+00
1.344711005999999998e+03 -6.115623093691829126e+01 0.000000000000000000e+00
1.344712394899999936e+03 -3.803124250156906783e+01 0.000000000000000000e+00
1.344713783800000101e+03 -5.801725405518664047e+01 0.000000000000000000e+00
1.344715172599999960e+03 -5.909326559694454772e+01 0.000000000000000000e+00
1.344716561499999898e+03 -2.592527712850642274e+01 0.000000000000000000e+00
1.344717950400000063e+03 -1.285328864903931390e+01 0.000000000000000000e+00
1.344719339199999922e+03 -2.036930015771577018e+01 0.000000000000000000e+00
1.344720728100000088e+03 -1.680031165619220701e+01 0.000000000000000000e+00
1.344722117000000026e+03 -1.725232314363893238e+01 0.000000000000000000e+00
1.344723505800000112e+03 -9.068334619227243820e+00 0.000000000000000000e+00
1.344724894700000050e+03 2.224265391538574477e+01 0.000000000000000000e+00
1.344726283599999988e+03 4.831642461027513491e+00 0.000000000000000000e+00
1.344727672400000074e+03 5.751963101852015825e+01 0.000000000000000000e+00
1.344729061300000012e+03 4.106861958621811937e+01 0.000000000000000000e+00
1.344730450199999950e+03 6.713060816494908067e+01 0.000000000000000000e+00
1.344731839000000036e+03 3.810159675553222769e+01 0.000000000000000000e+00
1.344733227899999974e+03 2.843158535631664563e+01 0.000000000000000000e+00
1.344734616799999912e+03 5.213857396813182277e+01 0.000000000000000000e+00
1.344736005599999999e+03 6.058356259179709014e+01 0.000000000000000000e+00
1.344737394499999937e+03 5.579855122566732462e+01 0.000000000000000000e+00
1.344738783400000102e+03 1.221053987056802725e+01 0.000000000000000000e+00
1.344740172199999961e+03 2.738252852731966414e+01 0.000000000000000000e+00
1.344741561099999899e+03 1.828351719427882927e+01 0.000000000000000000e+00
1.344742950000000064e+03 -3.724494127731304616e+00 0.000000000000000000e+00
1.344744338799999923e+03 -4.268550543789751828e+01 0.000000000000000000e+00
1.344745727700000089e+03 -3.504651673784974264e+01 0.000000000000000000e+00
1.344747116600000027e+03 -3.276352802677502041e+01 0.000000000000000000e+00
1.344748505499999965e+03 -2.241853930466822931e+01 0.000000000000000000e+00
1.344749894300000051e+03 -2.817555057072240743e+01 0.000000000000000000e+00
1.344751283199999989e+03 -6.609356182655756129e+01 0.000000000000000000e+00
1.344752672099999927e+03 -5.947057307136492454e+01 0.000000000000000000e+00
1.344754060900000013e+03 -7.550758430433415924e+01 0.000000000000000000e+00
1.344755449799999951e+03 -4.201959552708285628e+01 0.000000000000000000e+00
1.344756838699999889e+03 -8.936560673880012473e+01 0.000000000000000000e+00
1.344758227499999975e+03 -4.126761793869081885e+01 0.000000000000000000e+00
1.344759616399999913e+03 -5.464862912834723829e+01 0.000000000000000000e+00
1.344761005300000079e+03 -3.813264030698337592e+01 0.000000000000000000e+00
1.344762394099999938e+03 1.917348526218120242e+00 0.000000000000000000e+00
1.344763783000000103e+03 4.106633736964431591e+01 0.000000000000000000e+00
1.344765171900000041e+03 3.225932622409891337e+01 0.000000000000000000e+00
1.344766560699999900e+03 7.244731509038319928e+01 0.000000000000000000e+00
1.344767949600000065e+03 6.972430396689378540e+01 0.000000000000000000e+00
1.344769338500000003e+03 1.063182928544338210e+02 0.000000000000000000e+00
1.344770727300000090e+03 5.575128175380450557e+01 0.000000000000000000e+00
1.344772116200000028e+03 8.228827066340454621e+01 0.000000000000000000e+00
1.344773505099999966e+03 7.736325958403176628e+01 0.000000000000000000e+00
1.344774893900000052e+03 8.085924851648451295e+01 0.000000000000000000e+00
1.344776282799999990e+03 4.019123745917386259e+01 0.000000000000000000e+00
1.344777671699999928e+03 7.917226412890158826e+00 0.000000000000000000e+00
1.344779060500000014e+03 -1.247678462157273316e+01 0.000000000000000000e+00
1.344780449399999952e+03 -4.889079564579878934e+01 0.000000000000000000e+00
1.344781838299999890e+03 -2.090480665899667656e+01 0.000000000000000000e+00
1.344783227099999976e+03 -7.084181766037363559e+01 0.000000000000000000e+00
1.344784615999999914e+03 -8.367582865151416627e+01 0.000000000000000000e+00
1.344786004900000080e+03 -9.206683963162504369e+01 0.000000000000000000e+00
1.344787393699999939e+03 -4.703985059991828166e+01 0.000000000000000000e+00
1.344788782600000104e+03 -8.635186155796691310e+01 0.000000000000000000e+00
1.344790171500000042e+03 -8.625487250498918002e+01 0.000000000000000000e+00
1.344791560299999901e+03 -8.209188344020003569e+01 0.000000000000000000e+00
1.344792949200000066e+03 -3.720589436516092974e+01 0.000000000000000000e+00
1.344794338100000004e+03 1.186509472090256168e+01 0.000000000000000000e+00
1.344795726900000091e+03 2.156008381877836655e+01 0.000000000000000000e+00
1.344797115800000029e+03 1.178307292689714814e+01 0.000000000000000000e+00
1.344798504699999967e+03 9.338606204605093808e+01 0.000000000000000000e+00
1.344799893500000053e+03 1.100740511770127341e+02 0.000000000000000000e+00
1.344801282399999991e+03 6.057204031822038814e+01 0.000000000000000000e+00
1.344802671299999929e+03 1.058120294704604021e+02 0.000000000000000000e+00
1.344804060100000015e+03 9.384101863450268866e+01 0.000000000000000000e+00
1.344805448999999953e+03 9.393300780880235834e+01 0.000000000000000000e+00
1.344806837899999891e+03 7.990199699412551126e+01 0.000000000000000000e+00
1.344808226699999977e+03 5.717898619125844561e+01 0.000000000000000000e+00
1.344809615599999916e+03 5.666497539863848942e+01 0.000000000000000000e+00
1.344811004500000081e+03 3.263396461705269758e+01 0.000000000000000000e+00
1.344812393299999940e+03 -3.368204615273498348e+01 0.000000000000000000e+00
1.344813782200000105e+03 -6.680105691226344788e+01 0.000000000000000000e+00
1.344815171100000043e+03 -8.593006766076359781e+01 0.000000000000000000e+00
1.344816559999999981e+03 -9.948507839823651011e+01 0.000000000000000000e+00
1.344817948800000067e+03 -9.967408912390601472e+01 0.000000000000000000e+00
1.344819337700000005e+03 -6.464309983931889292e+01 0.000000000000000000e+00
1.344820726599999944e+03 -5.948711054370141937e+01 0.000000000000000000e+00
1.344822115400000030e+03 -7.583112123628961854e+01 0.000000000000000000e+00
1.344823504299999968e+03 -2.775813191861379892e+01 0.000000000000000000e+00
1.344824893199999906e+03 -2.080314258991347742e+01 0.000000000000000000e+00
1.344826281999999992e+03 2.316684675058422727e+01 0.000000000000000000e+00
1.344827670899999930e+03 6.218883610134798801e+01 0.000000000000000000e+00
1.344829059800000095e+03 8.964782546313290368e+01 0.000000000000000000e+00
1.344830448599999954e+03 1.357848148367193062e+02 0.000000000000000000e+00
1.344831837499999892e+03 1.632958042205682432e+02 0.000000000000000000e+00
1.344833226400000058e+03 1.480987936154451745e+02 0.000000000000000000e+00
1.344834615199999917e+03 8.587578302210749825e+01 0.000000000000000000e+00
1.344836004100000082e+03 1.261087724390454241e+02 0.000000000000000000e+00
1.344837393000000020e+03 8.553476186700572725e+01 0.000000000000000000e+00
1.344838781800000106e+03 3.400275130676163826e+01 0.000000000000000000e+00
1.344840170700000044e+03 4.429374075678424560e+01 0.000000000000000000e+00
1.344841559599999982e+03 -3.516926978216724820e+01 0.000000000000000000e+00
1.344842948400000068e+03 -5.834028030933041009e+01 0.000000000000000000e+00
1.344844337300000007e+03 -1.621029082622044371e+01 0.000000000000000000e+00
1.344845726199999945e+03 -8.286430133208341431e+01 0.000000000000000000e+00
1.344847115000000031e+03 -9.567431182616201113e+01 0.000000000000000000e+00
1.344848503899999969e+03 -1.359363223099644529e+02 0.000000000000000000e+00
1.344849892799999907e+03 -8.378233278274274198e+01 0.000000000000000000e+00
1.344851281599999993e+03 -7.396734324373392155e+01 0.000000000000000000e+00
1.344852670499999931e+03 -5.194035369445191463e+01 0.000000000000000000e+00
1.344854059400000097e+03 -2.462936413414354320e+01 0.000000000000000000e+00
1.344855448199999955e+03 1.629162543795246165e+01 0.000000000000000000e+00
1.344856837099999893e+03 3.036061502031952841e+01 0.000000000000000000e+00
1.344858226000000059e+03 2.613160461372171994e+01 0.000000000000000000e+00
1.344859614799999918e+03 9.574359421889676014e+01 0.000000000000000000e+00
1.344861003700000083e+03 1.033735838343527575e+02 0.000000000000000000e+00
1.344862392600000021e+03 1.212585734608401253e+02 0.000000000000000000e+00
1.344863781400000107e+03 1.091885630991018843e+02 0.000000000000000000e+00
1.344865170300000045e+03 8.928755274764262140e+01 0.000000000000000000e+00
1.344866559199999983e+03 9.530554240721539827e+01 0.000000000000000000e+00
1.344867948000000069e+03 7.245253207856148947e+01 0.000000000000000000e+00
1.344869336900000008e+03 1.648152176019357285e+01 0.000000000000000000e+00
1.344870725799999946e+03 4.086651145285577513e+01 0.000000000000000000e+00
1.344872114600000032e+03 -8.038498842717672233e+00 0.000000000000000000e+00
1.344873503499999970e+03 -6.106550912799866637e+01 0.000000000000000000e+00
1.344874892399999908e+03 -5.295251940224989085e+01 0.000000000000000000e+00
1.344876281199999994e+03 -9.733752966473912238e+01 0.000000000000000000e+00
1.344877670099999932e+03 -1.052705399169353768e+02 0.000000000000000000e+00
1.344879059000000098e+03 -7.917855015809982433e+01 0.000000000000000000e+00
1.344880447799999956e+03 -8.111856038749829168e+01 0.000000000000000000e+00
1.344881836699999894e+03 -5.095457060660555726e+01 0.000000000000000000e+00
1.344883225600000060e+03 -1.980558081468552700e+01 0.000000000000000000e+00
1.344884614399999919e+03 -2.127459101099884720e+01 0.000000000000000000e+00
1.344886003300000084e+03 7.648739880297944183e+01 0.000000000000000000e+00
1.344887392200000022e+03 7.312538862798464834e+01 0.000000000000000000e+00
1.344888781000000108e+03 1.248483784647578432e+02 0.000000000000000000e+00
1.344890169900000046e+03 1.175673683118184272e+02 0.000000000000000000e+00
1.344891558799999984e+03 1.308173581699156784e+02 0.000000000000000000e+00
1.344892947600000070e+03 1.535413480397728563e+02 0.000000000000000000e+00
1.344894336500000009e+03 1.213193379199219635e+02 0.000000000000000000e+00
1.344895725399999947e+03 1.196313278111047111e+02 0.000000000000000000e+00
1.344897114300000112e+03 1.507003177133192366e+02 0.000000000000000000e+00
1.344898503099999971e+03 7.682330762728452100e+01 0.000000000000000000e+00
1.344899891999999909e+03 -5.989702448445314076e+00 0.000000000000000000e+00
1.344901280900000074e+03 -3.085671251314852270e+01 0.000000000000000000e+00
1.344902669699999933e+03 -5.601672256609526812e+01 0.000000000000000000e+00
1.344904058600000099e+03 -7.441573260874065454e+01 0.000000000000000000e+00
1.344905447500000037e+03 -1.208877426403523714e+02 0.000000000000000000e+00
1.344906836299999895e+03 -1.327377526602140279e+02 0.000000000000000000e+00
1.344908225200000061e+03 -1.432997626697724627e+02 0.000000000000000000e+00
1.344909614099999999e+03 -1.283467726682974899e+02 0.000000000000000000e+00
1.344911002900000085e+03 -1.478747826550825266e+02 0.000000000000000000e+00
1.344912391800000023e+03 -1.048527926315473451e+02 0.000000000000000000e+00
1.344913780699999961e+03 -3.586680259698914597e+01 0.000000000000000000e+00
1.344915169500000047e+03 -2.043481255068036262e+01 0.000000000000000000e+00
1.344916558399999985e+03 3.966117750593184610e+01 0.000000000000000000e+00
1.344917947299999923e+03 1.102681675735802855e+02 0.000000000000000000e+00
1.344919336100000010e+03 9.798515765296906466e+01 0.000000000000000000e+00
1.344920724999999948e+03 2.051981477426743368e+02 0.000000000000000000e+00
1.344922113900000113e+03 1.767601378434119397e+02 0.000000000000000000e+00
1.344923502699999972e+03 1.765781279558868846e+02 0.000000000000000000e+00
1.344924891599999910e+03 1.642621180786773039e+02 0.000000000000000000e+00
1.344926280500000075e+03 2.090431082124960085e+02 0.000000000000000000e+00
1.344927669299999934e+03 1.346610983580540051e+02 0.000000000000000000e+00
1.344929058200000100e+03 1.151330885139359452e+02 0.000000000000000000e+00
1.344930447100000038e+03 1.782707868084617076e+01 0.000000000000000000e+00
1.344931835899999896e+03 1.918806885949015850e+01 0.000000000000000000e+00
1.344933224800000062e+03 -2.974594095154679962e+01 0.000000000000000000e+00
1.344934613700000000e+03 -6.726295075155212544e+01 0.000000000000000000e+00
1.344936002500000086e+03 -7.015196053982072044e+01 0.000000000000000000e+00
1.344937391400000024e+03 -7.627497031776874792e+01 0.000000000000000000e+00
1.344938780299999962e+03 -1.087299800846849394e+02 0.000000000000000000e+00
1.344940169100000048e+03 -1.379269898398742953e+02 0.000000000000000000e+00
1.344941557999999986e+03 -1.551659995847330720e+02 0.000000000000000000e+00
1.344942946899999924e+03 -9.475400931856711395e+01 0.000000000000000000e+00
1.344944335700000011e+03 -1.106640190406651527e+02 0.000000000000000000e+00
1.344945724599999949e+03 -5.597002875243560993e+01 0.000000000000000000e+00
1.344947113499999887e+03 -2.532403845318185631e+01 0.000000000000000000e+00
1.344948502299999973e+03 4.229095185780170141e+01 0.000000000000000000e+00
1.344949891199999911e+03 1.064769421791133936e+02 0.000000000000000000e+00
1.344951280100000076e+03 1.241779325114584935e+02 0.000000000000000000e+00
1.344952668899999935e+03 1.334789228555237059e+02 0.000000000000000000e+00
1.344954057800000101e+03 1.357019132099267154e+02 0.000000000000000000e+00
1.344955446700000039e+03 1.481739035753562348e+02 0.000000000000000000e+00
1.344956835499999897e+03 1.343418939525108726e+02 0.000000000000000000e+00
1.344958224400000063e+03 1.618538843399983307e+02 0.000000000000000000e+00
1.344959613300000001e+03 9.969587473851424875e+01 0.000000000000000000e+00
1.344961002100000087e+03 9.214286514875129797e+01 0.000000000000000000e+00
1.344962391000000025e+03 6.239285556932736654e+01 0.000000000000000000e+00
1.344963779899999963e+03 2.924584600092930486e+01 0.000000000000000000e+00
1.344965168700000049e+03 3.058983644425461534e+01 0.000000000000000000e+00
1.344966557599999987e+03 -5.503517310208189883e+01 0.000000000000000000e+00
1.344967946499999925e+03 -1.168791826373926597e+02 0.000000000000000000e+00
1.344969335300000012e+03 -8.977319216098840116e+01 0.000000000000000000e+00
1.344970724199999950e+03 -7.765220167423467501e+01 0.000000000000000000e+00
1.344972113099999888e+03 -9.599821117645842605e+01 0.000000000000000000e+00
1.344973501899999974e+03 -8.838822066696593538e+01 0.000000000000000000e+00
1.344974890799999912e+03 -5.861923014713102020e+01 0.000000000000000000e+00
1.344976279700000077e+03 -3.687923961626438540e+01 0.000000000000000000e+00
1.344977668499999936e+03 -1.907824907368558343e+01 0.000000000000000000e+00
1.344979057400000102e+03 2.454674147923651617e+01 0.000000000000000000e+00
1.344980446300000040e+03 5.132073204318658100e+01 0.000000000000000000e+00
1.344981835099999898e+03 6.730872261885087937e+01 0.000000000000000000e+00
1.344983224000000064e+03 1.002047132048610365e+02 0.000000000000000000e+00
1.344984612900000002e+03 1.158967038019000029e+02 0.000000000000000000e+00
1.344986001700000088e+03 1.131226944106419978e+02 0.000000000000000000e+00
1.344987390600000026e+03 8.685568502973910654e+01 0.000000000000000000e+00
1.344988779499999964e+03 1.215196756598706997e+02 0.000000000000000000e+00
1.344990168300000050e+03 9.560766630169746350e+01 0.000000000000000000e+00
1.344991557199999988e+03 3.263665695388408494e+01 0.000000000000000000e+00
1.344992946099999926e+03 1.262664761709675076e+01 0.000000000000000000e+00
1.344994334900000013e+03 -3.294736170798933017e+01 0.000000000000000000e+00
1.344995723799999951e+03 -6.220337102271514595e+01 0.000000000000000000e+00
1.344997112699999889e+03 -1.529738032641398604e+01 0.000000000000000000e+00
1.344998501499999975e+03 -1.009963896184162877e+02 0.000000000000000000e+00
1.344999890399999913e+03 -8.015839890005736379e+01 0.000000000000000000e+00
1.345001279300000078e+03 -1.062444081706707948e+02 0.000000000000000000e+00
1.345002668200000016e+03 -7.654841743025099277e+01 0.000000000000000000e+00
1.345004057000000103e+03 -7.782442667814029846e+01 0.000000000000000000e+00
1.345005445900000041e+03 -8.250943591566465329e+01 0.000000000000000000e+00
1.345006834799999979e+03 -1.726944514216302196e+01 0.000000000000000000e+00
1.345008223600000065e+03 1.697254564303875668e+01 0.000000000000000000e+00
1.345009612500000003e+03 2.140653643859695876e+01 0.000000000000000000e+00
1.345011001399999941e+03 5.667152724519110052e+01 0.000000000000000000e+00
1.345012390200000027e+03 7.673451806347293314e+01 0.000000000000000000e+00
1.345013779099999965e+03 1.302865088921207644e+02 0.000000000000000000e+00
1.345015167999999903e+03 1.583704997317981906e+02 0.000000000000000000e+00
1.345016556799999989e+03 1.313614905831673241e+02 0.000000000000000000e+00
1.345017945699999927e+03 1.541934814449014084e+02 0.000000000000000000e+00
1.345019334600000093e+03 1.563844723176698608e+02 0.000000000000000000e+00
1.345020723399999952e+03 1.444924632021211437e+02 0.000000000000000000e+00
1.345022112299999890e+03 6.109745409694369300e+01 0.000000000000000000e+00
1.345023501200000055e+03 9.713244500279688509e+01 0.000000000000000000e+00
1.345024889999999914e+03 7.855443592033043387e+01 0.000000000000000000e+00
1.345026278900000079e+03 2.917142684824284515e+01 0.000000000000000000e+00
1.345027667800000017e+03 2.570417787181213498e+00 0.000000000000000000e+00
1.345029056600000104e+03 -4.358659126219936297e+01 0.000000000000000000e+00
1.345030445500000042e+03 -8.864060030120162992e+01 0.000000000000000000e+00
1.345031834399999980e+03 -1.122526093291744473e+02 0.000000000000000000e+00
1.345033223200000066e+03 -1.641626183454682177e+02 0.000000000000000000e+00
1.345034612100000004e+03 -1.471016273513851047e+02 0.000000000000000000e+00
1.345036000999999942e+03 -1.288776363462711743e+02 0.000000000000000000e+00
1.345037389800000028e+03 -9.451764532948072883e+01 0.000000000000000000e+00
1.345038778699999966e+03 -6.633265430231040227e+01 0.000000000000000000e+00
1.345040167599999904e+03 -5.338466326410707552e+01 0.000000000000000000e+00
1.345041556399999990e+03 8.109327785765344743e+00 0.000000000000000000e+00
1.345042945299999928e+03 4.342331884602390346e+01 0.000000000000000000e+00
1.345044334200000094e+03 6.155230991731150425e+01 0.000000000000000000e+00
1.345045722999999953e+03 7.095430100027442677e+01 0.000000000000000000e+00
1.345047111899999891e+03 1.333022920936164155e+02 0.000000000000000000e+00
1.345048500800000056e+03 9.817728319799061865e+01 0.000000000000000000e+00
1.345049889599999915e+03 1.439562743140377279e+02 0.000000000000000000e+00
1.345051278500000080e+03 9.865826544047013158e+01 0.000000000000000000e+00
1.345052667400000018e+03 1.353742565779321012e+02 0.000000000000000000e+00
1.345054056200000105e+03 1.642262477270560339e+02 0.000000000000000000e+00
1.345055445100000043e+03 8.725523888658062788e+01 0.000000000000000000e+00
1.345056833999999981e+03 1.685352300571285014e+02 0.000000000000000000e+00
1.345058222800000067e+03 1.474762212393397931e+02 0.000000000000000000e+00
1.345059611700000005e+03 8.991321243194761337e+01 0.000000000000000000e+00
1.345061000599999943e+03 7.421220363558313693e+01 0.000000000000000000e+00
1.345062389400000029e+03 9.663194850883883191e+00 0.000000000000000000e+00
1.345063778299999967e+03 -6.660813923426758265e+00 0.000000000000000000e+00
1.345065167199999905e+03 -3.570382268669709447e+01 0.000000000000000000e+00
1.345066555999999991e+03 -5.741083143831929192e+01 0.000000000000000000e+00
1.345067944899999929e+03 -8.890684017953753937e+01 0.000000000000000000e+00
1.345069333800000095e+03 -1.218068489097277052e+02 0.000000000000000000e+00
1.345070722599999954e+03 -1.095118576282584399e+02 0.000000000000000000e+00
1.345072111499999892e+03 -9.689286633639130741e+01 0.000000000000000000e+00
1.345073500400000057e+03 -1.133758750334964134e+02 0.000000000000000000e+00
1.345074889199999916e+03 -1.362368837189460464e+02 0.000000000000000000e+00
1.345076278100000081e+03 -7.699889239398908103e+01 0.000000000000000000e+00
1.345077667000000019e+03 -4.338490105800156016e+01 0.000000000000000000e+00
1.345079055800000106e+03 -2.391090971036828705e+01 0.000000000000000000e+00
1.345080444700000044e+03 4.587008164767394192e+01 0.000000000000000000e+00
1.345081833599999982e+03 1.088407301675033523e+01 0.000000000000000000e+00
1.345083222400000068e+03 3.348406439746759133e+01 0.000000000000000000e+00
1.345084611300000006e+03 9.997805578859697562e+01 0.000000000000000000e+00
1.345086000199999944e+03 8.330204719075481989e+01 0.000000000000000000e+00
1.345087389000000030e+03 1.621260386045614723e+02 0.000000000000000000e+00
1.345088777899999968e+03 1.754520300287804275e+02 0.000000000000000000e+00
1.345090166799999906e+03 1.520150214640234481e+02 0.000000000000000000e+00
1.345091555599999992e+03 1.428390129109138798e+02 0.000000000000000000e+00
1.345092944499999930e+03 1.148900043682187970e+02 0.000000000000000000e+00
1.345094333400000096e+03 4.856799583655083552e+01 0.000000000000000000e+00
1.345095722199999955e+03 2.135698731652519200e+01 0.000000000000000000e+00
1.345097111099999893e+03 1.686697880691644968e+01 0.000000000000000000e+00
1.345098500000000058e+03 1.386297030833520694e+01 0.000000000000000000e+00
1.345099888799999917e+03 -5.561203817860587151e+01 0.000000000000000000e+00
1.345101277700000082e+03 -6.103204665512748761e+01 0.000000000000000000e+00
1.345102666600000020e+03 -4.805705512062195339e+01 0.000000000000000000e+00
1.345104055400000107e+03 -6.673306357447654591e+01 0.000000000000000000e+00
1.345105444300000045e+03 -8.989107201791193802e+01 0.000000000000000000e+00
1.345106833199999983e+03 -1.199130804503183754e+02 0.000000000000000000e+00
1.345108222000000069e+03 -8.085608887108901399e+01 0.000000000000000000e+00
1.345109610900000007e+03 -5.931309728143605753e+01 0.000000000000000000e+00
1.345110999799999945e+03 -4.501056807566783391e-01 0.000000000000000000e+00
1.345112388600000031e+03 -1.004611406844196608e+01 0.000000000000000000e+00
1.345113777499999969e+03 3.067087755429747631e+01 0.000000000000000000e+00
1.345115166399999907e+03 5.807686918806575704e+01 0.000000000000000000e+00
1.345116555199999993e+03 6.690386083346675150e+01 0.000000000000000000e+00
1.345117944099999931e+03 1.334038524892930582e+02 0.000000000000000000e+00
1.345119333000000097e+03 1.053448441561449727e+02 0.000000000000000000e+00
1.345120721799999956e+03 1.218448358346286113e+02 0.000000000000000000e+00
1.345122110699999894e+03 1.014308275235416659e+02 0.000000000000000000e+00
1.345123499600000059e+03 9.903581922348166700e+01 0.000000000000000000e+00
1.345124888399999918e+03 5.204581093505112221e+01 0.000000000000000000e+00
1.345126277300000083e+03 5.658026570490619633e-01 0.000000000000000000e+00
1.345127666200000021e+03 9.129794390079041477e+00 0.000000000000000000e+00
1.345129055000000108e+03 -4.412821386526775314e+01 0.000000000000000000e+00
1.345130443900000046e+03 -4.690522211018105736e+01 0.000000000000000000e+00
1.345131832799999984e+03 -1.061732303440658143e+02 0.000000000000000000e+00
1.345133221600000070e+03 -9.063123856632955722e+01 0.000000000000000000e+00
1.345134610500000008e+03 -1.069792467781553569e+02 0.000000000000000000e+00
1.345135999399999946e+03 -6.144825497894998989e+01 0.000000000000000000e+00
1.345137388200000032e+03 -6.806126316812878940e+01 0.000000000000000000e+00
1.345138777099999970e+03 -5.787627134686772479e+01 0.000000000000000000e+00
1.345140165999999908e+03 8.233720485422963975e+00 0.000000000000000000e+00
1.345141554799999994e+03 2.995771232932747807e+01 0.000000000000000000e+00
1.345142943699999933e+03 9.926270418367494131e+01 0.000000000000000000e+00
1.345144332600000098e+03 7.699869604905325104e+01 0.000000000000000000e+00
1.345145721399999957e+03 7.370068792604797636e+01 0.000000000000000000e+00
1.345147110299999895e+03 1.747916798134829151e+02 0.000000000000000000e+00
