55734.5328550560153 711605.6278891650727
55734.5335362017358 712027.0516107310541
55734.5342173474492 711985.8214974342845
55734.5348984931697 711815.4977797035826
55734.5355796388831 711892.9240717436187
55734.5362607846037 711791.4000533168437
55734.5369419303170 711769.0281229430111
55734.5376230760376 711695.2221780485706
55734.5383042217509 711837.5063871259335
55734.5389853674715 711583.2117855716497
55734.5396665131848 711737.1075683120871
55734.5403476589054 711466.3866094984114
55734.5410288046260 711669.1476067856420
55734.5417099503393 711854.7041829678928
55734.5423910960599 711411.9498137809569
55734.5430722417732 711805.9735670097871
55734.5437533874938 711880.6088203092804
55734.5444345332071 711598.8532889330527
55734.5451156789277 711704.4170983947115
55734.5457968246410 711597.4964578360086
55734.5464779703616 711316.8868807677645
55734.5471591160749 711652.0143224193016
55734.5478402617955 711552.4443231648766
55734.5485214075088 711646.4373141062679
55734.5492025532294 711681.5179710059892
55734.5498836989500 711537.6815071905730
55734.5505648446633 711702.9946445208043
55734.5512459903839 711706.1856651103590
55734.5519271360972 711672.3990397749003
55734.5526082818178 711457.3039573726710
55734.5532894275311 711609.8964741160162
55734.5539705732517 711699.1246991635999
55734.5546517189650 711679.2909003164386
55734.5553328646856 711642.1775020899950
55734.5560140103989 711600.5777850219747
55734.5566951561195 711512.4214853168232
55734.5573763018401 711817.8483570502140
55734.5580574475534 711309.7382545894943
55734.5587385932740 711824.0631019626744
55734.5594197389873 711582.7454678609502
55734.5601008847079 711634.6171253641369
55734.5607820304213 711644.4276578525314
55734.5614631761418 711627.9278274792014
55734.5621443218552 711561.6431931295665
55734.5628254675757 711673.0303229219280
55734.5635066132891 711654.9216837558197
55734.5641877590097 711711.2940073770005
55734.5648689047230 711603.2812026191968
55734.5655500504436 711444.6397790421033
55734.5662311961642 711434.7587180936243
55734.5669123418775 711722.7636838437757
55734.5675934875981 711531.4888069728622
55734.5682746333114 711644.8702730024233
55734.5689557790320 711691.3165361126885
55734.5696369247453 711610.5454790380318
55734.5703180704659 711564.8136998402188
55734.5709992161792 711652.4653340635123
55734.5716803618998 711469.5921636229614
55734.5723615076131 711579.3907579900697
55734.5730426533337 711645.9683072242187
55734.5737237990470 711626.0508700475330
55734.5744049447676 711630.5504813509760
55734.5750860904882 711577.5715256119147
55734.5757672362015 711596.9329169014236
55734.5764483819221 711641.3502786877798
55734.5771295276354 711592.6856174988206
55734.5778106733560 711647.3110553179868
55734.5784918190693 711739.2699038267601
55734.5791729647899 711613.6925736136036
55734.5798541105032 711721.4090753342025
55734.5805352562238 711770.4982144470559
55734.5812164019371 711716.4571480186423
55734.5818975476577 711591.6181956628570
55734.5825786933710 711717.7838033101289
55734.5832598390916 711832.8801498485263
55734.5839409848122 711483.8100437215762
55734.5846221305255 711655.6144252227386
55734.5853032762461 711706.5031628677389
55734.5859844219594 711516.3485494578490
55734.5866655676800 711511.0660835962044
55734.5873467133933 711573.3705191839254
55734.5880278591139 711579.1293068471132
55734.5887090048273 711813.1653977769893
55734.5893901505478 711651.2231683706632
55734.5900712962612 711791.7734387125820
55734.5907524419817 711549.8512952151941
55734.5914335876951 711754.4211665004259
55734.5921147334157 711660.1731331882766
55734.5927958791362 711620.6750108016422
55734.5934770248496 711699.5374176923651
55734.5941581705702 711811.3008493229281
55734.5948393162835 711621.9192471279530
55734.5955204620041 711815.8255263469182
55734.5962016077174 711752.2216130301822
55734.5968827534380 711759.3352824470494
55734.5975638991513 711873.2263552796794
55734.5982450448719 711531.0462435886730
55734.5989261905852 712049.0050767295761
55734.5996073363058 711747.0113969827071
55734.6002884820191 711531.3169232500950
55734.6009696277397 711746.7084737943951
55734.6016507734603 711582.4117515176767
55734.6023319191736 711535.4910374684259
55734.6030130648942 711600.2758783401223
55734.6036942106075 711548.5684011098929
55734.6043753563281 711671.4420850437600
55734.6050565020414 711573.1836130677257
55734.6057376477620 711814.3333757034270
55734.6064187934753 711696.9821811406873
55734.6070999391959 711765.7665071488591
55734.6077810849092 711648.2317251696950
55734.6084622306298 711737.1593681883533
55734.6091433763431 711854.8599533482920
55734.6098245220637 711592.1286917582620
55734.6105056677843 711533.0634008058114
55734.6111868134976 711607.6210022192681
55734.6118679592182 711624.5279333235230
55734.6125491049315 711786.0629657171667
55734.6132302506521 711534.8738097032765
55734.6139113963654 711591.4837276523467
55734.6145925420860 711547.2979813407874
55734.6152736877993 711602.1583747731056
55734.6159548335199 711607.8697129426291
55734.6166359792333 711573.0380398225971
55734.6173171249538 711438.3457044678507
55734.6179982706672 711730.9003026125720
55734.6186794163877 711593.0946007022867
55734.6193605621083 711741.9424698763760
55734.6200417078217 711475.1032652216963
55734.6207228535422 711666.7732006175211
55734.6214039992556 711545.1163356297184
55734.6220851449762 711858.9010801218683
55734.6227662906895 711694.2237255903892
55734.6234474364101 711649.2377039712155
55734.6241285821234 711693.0156335104257
55734.6248097278440 711523.6711623644223
55734.6254908735573 711872.1986951758154
55734.6261720192779 711682.0521842954913
55734.6268531649985 711642.9786795448745
55734.6275343107118 711826.7305472394219
55734.6282154564324 711765.5607481581392
55734.6288966021457 711677.5356178040383
55734.6295777478663 711569.3686745058512
55734.6302588935796 711845.3184232638450
55734.6309400393002 711506.5305057067890
55734.6316211850135 711607.7347733277129
55734.6323023307341 711712.0847149655456
55734.6329834764474 711672.2249344340526
55734.6336646221680 711798.9964923236985
55734.6343457678813 711468.9976997913327
55734.6350269136019 711606.7207469599089
55734.6357080593225 711606.7091930762399
55734.6363892050358 711490.7851477477234
55734.6370703507564 711563.9108092350652
55734.6377514964697 711684.9160140376771
55734.6384326421903 711699.6740993378917
55734.6391137879036 711431.0384906528052
55734.6397949336242 711704.5691086938605
55734.6404760793375 711526.5625094375573
55734.6411572250581 711718.4693646122469
55734.6418383707714 711698.3623928925954
55734.6425195164920 711820.1998364466708
55734.6432006622053 711516.1841803098796
55734.6438818079259 711695.3685165465577
55734.6445629536465 711609.0249854255235
55734.6452440993598 711726.6118594626896
55734.6459252450804 711764.7679718164727
55734.6466063907937 711676.6659695837880
55734.6472875365143 711638.4323942835908
55734.6479686822277 711579.2806787876179
55734.6486498279482 711477.4962804561947
55734.6493309736616 711493.2729092814261
55734.6500121193822 711458.5854933167575
55734.6506932650955 711513.4435826711124
55734.6513744108161 711587.4372450653464
55734.6520555565294 711477.8311352648307
55734.6527367022500 711544.3768453910016
55734.6534178479706 711815.7492136443034
55734.6540989936839 711539.8845516312867
55734.6547801394045 711458.2800148767419
55734.6554612851178 711562.3072911569616
55734.6561424308384 711514.7369153127074
55734.6568235765517 711288.7870194738498
55734.6575047222723 711210.2170038288459
55734.6581858679856 711528.4082545985002
55734.6588670137062 711401.6860085895751
55734.6595481594195 711472.9108239011839
55734.6602293051401 711699.4786823738832
55734.6609104508534 711586.6089615790406
55734.6615915965740 711584.7512740371749
55734.6622727422946 711739.3739263950847
55734.6629538880079 711600.7777717791032
55734.6636350337285 711777.7563544323202
55734.6643161794418 711697.4893229340669
55734.6649973251624 711657.5512582516531
55734.6656784708757 711663.7348796161823
55734.6663596165963 711565.1829559720354
55734.6670407623096 711446.5703687993810
55734.6677219080302 711900.5166000720346
55734.6684030537435 711730.8836200152291
55734.6690841994641 711680.5547835770994
55734.6697653451774 711469.3349363594316
55734.6704464908980 711457.0721423466457
55734.6711276366186 711640.4288913336350
55734.6718087823319 711573.1640167258447
55734.6724899280525 711574.4963563882047
55734.6731710737658 711314.4487134414958
55734.6738522194864 711459.8214486733777
55734.6745333651997 711511.8148283585906
55734.6752145109203 711462.9313496942632
55734.6758956566337 711501.5309655034216
55734.6765768023542 711315.8869984536432
55734.6772579480676 711431.2346037274692
55734.6779390937882 711525.0493636238389
55734.6786202395015 711356.9752830414800
55734.6793013852221 711580.9617954267887
55734.6799825309427 711569.2118433305295
55734.6806636766560 711467.6619052201277
55734.6813448223766 711493.5677470596274
55734.6820259680899 711574.7325667939149
55734.6827071138105 711816.7108574312879
55734.6833882595238 711763.8428376362426
55734.6840694052444 711623.7724087814568
55734.6847505509577 711808.3067299032118
55734.6854316966783 711885.0318395753857
55734.6861128423916 711518.7570413314970
55734.6867939881122 711575.9857484956738
55734.6874751338328 711540.7111567012034
55734.6881562795461 711707.4078862590250
55734.6888374252667 711562.2204385024961
55734.6895185709800 711508.6874493031064
55734.6901997167006 711651.5267365715699
55734.6908808624139 711624.7124381230678
55734.6915620081345 711439.7120213259477
55734.6922431538478 711661.8400391332107
55734.6929242995684 711505.0044698409038
55734.6936054452817 711405.8845074285055
55734.6942865910023 711660.9445657738252
55734.6949677367156 711412.7314459803747
55734.6956488824362 711371.4778213048121
55734.6963300281568 711631.2601056176936
55734.6970111738701 711724.2446136083454
55734.6976923195907 711762.0791070489213
55734.6983734653040 711672.2955230220687
55734.6990546110246 711423.1090645265067
55734.6997357567379 711662.7347743461141
55734.7004169024585 711578.6426159242401
55734.7010980481718 711616.0973873762414
55734.7017791938924 711560.7564363620477
55734.7024603396058 711660.7165219911840
55734.7031414853263 711700.2031242960365
55734.7038226310397 711528.9876220085425
55734.7045037767602 711280.1701946586836
55734.7051849224808 711468.2952812768053
55734.7058660681942 711451.1672196910949
55734.7065472139147 711550.9470468378859
55734.7072283596281 711454.3171383490553
55734.7079095053487 711397.3254086247180
55734.7085906510620 711872.6069093990372
55734.7092717967826 711625.5941317058168
55734.7099529424959 711640.0890428046696
55734.7106340882165 711590.4310462153517
55734.7113152339298 711857.4814141110983
55734.7119963796504 711793.4789745757589
55734.7126775253637 711651.4518874461064
55734.7133586710843 711764.1694756058278
55734.7140398168049 711721.5150737256045
55734.7147209625182 711591.8138316550758
55734.7154021082388 711596.9357806855114
55734.7160832539521 711937.0749386365060
55734.7167643996727 711604.6908371425234
55734.7174455453860 711557.4524171036901
55734.7181266911066 711511.3835808467120
55734.7188078368199 711719.3209555073408
55734.7194889825405 711706.3940028353827
55734.7201701282538 711592.4384041096782
55734.7208512739744 711841.4080241586780
55734.7215324196877 711487.2454300277168
55734.7222135654083 711418.5679254683200
55734.7228947111289 711504.1782082666177
55734.7235758568422 711609.0814662091434
55734.7242570025628 711499.6974580729147
55734.7249381482761 711700.9629620518535
55734.7256192939967 711558.5851492080837
55734.7263004397100 711664.9338478604332
55734.7269815854306 711505.6285577714443
55734.7276627311439 711640.9914625894744
55734.7283438768645 711533.6934774728725
55734.7290250225778 711597.5968415612588
55734.7297061682984 711468.8652705895947
55734.7303873140118 711548.6084616431035
55734.7310684597323 711698.1755086295307
55734.7317496054529 711519.1082300173584
55734.7324307511662 711684.4894219995476
55734.7331118968868 711861.9137632149504
55734.7337930426002 711756.4952885818202
55734.7344741883207 711753.9932959650178
55734.7351553340341 711689.2127553938190
55734.7358364797547 711764.5106763988733
55734.7365176254680 711713.2465087068267
55734.7371987711886 711779.4689821618376
55734.7378799169019 711621.5616869571386
55734.7385610626225 711741.2765026033157
55734.7392422083358 711556.7494392673252
55734.7399233540564 711804.3536608124850
55734.7406044997770 711662.7030931580812
55734.7412856454903 711541.6131519709015
55734.7419667912109 711718.1473002093844
55734.7426479369242 711713.9488836732926
55734.7433290826448 711741.1859980322188
55734.7440102283581 711527.3171748807654
55734.7446913740787 711895.6242201797431
55734.7453725197920 711672.2182348318165
55734.7460536655126 711688.5852403130848
55734.7467348112259 711470.5108096316690
55734.7474159569465 711636.6636325899744
55734.7480971026598 711704.2329278370598
55734.7487782483804 711509.7085835557664
55734.7494593941010 711698.0761334497947
55734.7501405398143 711739.1861130811740
55734.7508216855349 711957.7942696006503
55734.7515028312482 711551.5850014422322
55734.7521839769688 711618.4671509104082
55734.7528651226821 711593.7483278569998
55734.7535462684027 711439.2008354722057
55734.7542274141160 711652.1549488145392
55734.7549085598366 711809.3460340959718
55734.7555897055499 711492.5546307171462
55734.7562708512705 711550.2005318675656
55734.7569519969911 711695.0500940283528
55734.7576331427044 711724.3457785710925
55734.7583142884250 711686.4802468413254
55734.7589954341383 711582.0710787454154
55734.7596765798589 711883.7289871602552
55734.7603577255722 711483.8230841170298
55734.7610388712928 711225.7161281728186
55734.7617200170062 711580.4811031993013
55734.7624011627267 711487.8449298352934
55734.7630823084401 711665.7036267363001
55734.7637634541607 711633.0348173923558
55734.7644445998740 711590.0548638846958
55734.7651257455946 711489.6956921389792
55734.7658068913152 711457.2240651656175
55734.7664880370285 711463.0365571458824
55734.7671691827491 711879.5419206382940
55734.7678503284624 711580.5443379993085
55734.7685314741830 711496.3398171804147
55734.7692126198963 711655.6308180656051
55734.7698937656169 711464.1346812498523
55734.7705749113302 711487.0359513290459
55734.7712560570508 711518.9483776588459
55734.7719372027641 711411.0030697061447
55734.7726183484847 711537.8913896710146
55734.7732994941980 711280.4105264022946
55734.7739806399186 711282.1154425891582
55734.7746617856392 711754.2817476548953
55734.7753429313525 711402.1918832962401
55734.7760240770731 711672.0648937006481
55734.7767052227864 711504.0233458718285
55734.7773863685070 711460.7946731817210
55734.7780675142203 711621.2858271363657
55734.7787486599409 711706.6429817710305
55734.7794298056542 711431.4504499534378
55734.7801109513748 711642.5949310652213
55734.7807920970881 711689.6606254890794
55734.7814732428087 711879.4980704085901
55734.7821543885220 711630.5238369804574
55734.7828355342426 711628.5138856383273
55734.7835166799632 711544.1133284778334
55734.7841978256765 711508.6663781824755
55734.7848789713971 711596.5454354331596
55734.7855601171104 711500.3111185187008
55734.7862412628310 711487.1623479124391
55734.7869224085443 711483.3161374644842
55734.7876035542649 711550.7633103883127
55734.7882846999782 711610.1024026205996
55734.7889658456988 711897.6062552882358
55734.7896469914122 711592.5105858528987
55734.7903281371327 711484.6819441139232
55734.7910092828461 711604.9023167396663
55734.7916904285667 711695.1971990546444
55734.7923715742872 711764.7790759988129
55734.7930527200006 711817.9885680502048
55734.7937338657212 711711.4955265512690
55734.7944150114345 711786.3282067828113
55734.7950961571551 711797.2754966007778
55734.7957773028684 711915.8663112180075
55734.7964584485890 711649.0686836602399
55734.7971395943023 711604.0527532999404
55734.7978207400229 711441.5680036240956
55734.7985018857362 711732.1429932413157
55734.7991830314568 711729.0845583648188
55734.7998641771701 711630.0797962981742
55734.8005453228907 711540.6257119055372
55734.8012264686113 711530.9464310820913
55734.8019076143246 711719.0023782004137
55734.8025887600452 711478.8049027777743
55734.8032699057585 711531.6276308251545
55734.8039510514791 711741.4237024290487
55734.8046321971924 711746.4344568331726
55734.8053133429130 711555.8107978713233
55734.8059944886263 711634.8075096848188
55734.8066756343469 711832.3183481110027
55734.8073567800602 711850.4846857595257
55734.8080379257808 711681.6367358735297
55734.8087190714941 711699.7697880958440
55734.8094002172147 711691.5806716823718
55734.8100813629353 711738.6113739551511
55734.8107625086486 711896.8863638256444
55734.8114436543692 711625.8076657960191
55734.8121248000825 711676.7057077276986
55734.8128059458031 711794.6654696172336
55734.8134870915164 711691.0798850439023
55734.8141682372370 711674.5769451035885
55734.8148493829503 711944.1364792835666
55734.8155305286709 711712.1472063526744
55734.8162116743842 711538.7811502405675
55734.8168928201048 711525.5109463428380
55734.8175739658182 711587.0816927975975
55734.8182551115387 711663.7530362657271
55734.8189362572593 711825.4631218874129
55734.8196174029727 711614.1059462616686
55734.8202985486932 711651.8515748078935
55734.8209796944066 711599.2334349589655
55734.8216608401272 711505.5943579724990
55734.8223419858405 711761.7229363230290
55734.8230231315611 711660.5014493355993
55734.8237042772744 711467.2045430397848
55734.8243854229950 711713.9341773506021
55734.8250665687083 711703.6585047778208
55734.8257477144289 711641.2723330797162
55734.8264288601495 711526.6308230595896
55734.8271100058628 711542.5578720892081
55734.8277911515834 711829.7518320573727
55734.8284722972967 711441.9446922604693
55734.8291534430173 711631.4764712726464
55734.8298345887306 711856.4691925860243
55734.8305157344512 711652.4626997065498
55734.8311968801645 711684.3014641043264
55734.8318780258851 711670.0363172719954
55734.8325591715984 711610.1158176196041
55734.8332403173190 711844.8424518058309
55734.8339214630323 711742.9412767962785
55734.8346026087529 711687.6730968274642
55734.8352837544735 711612.9186195865041
55734.8359649001868 711518.3353950863238
55734.8366460459074 711640.7875698326388
55734.8373271916207 711625.5349358656676
55734.8380083373413 711711.9718116315780
55734.8386894830546 711721.8720010594698
55734.8393706287752 711775.7234079393093
55734.8400517744885 711960.3371593187330
55734.8407329202091 711700.0909442408010
55734.8414140659224 711747.8289329927647
55734.8420952116430 711708.4173050334211
55734.8427763573563 711522.7359897650313
55734.8434575030769 711540.9606614500517
55734.8441386487975 711750.0241916762898
55734.8448197945108 711758.9314087728271
55734.8455009402314 711682.8066955095856
55734.8461820859447 711657.9646713703405
55734.8468632316653 711699.6997652077116
55734.8475443773787 711829.0752486126730
55734.8482255230992 711472.3006080321502
55734.8489066688126 711869.5402522471268
55734.8495878145332 711642.0238675767323
55734.8502689602465 711617.1115685835248
55734.8509501059671 711584.6759519259213
55734.8516312516804 711766.5930459066294
55734.8523123974010 711709.6421021411661
55734.8529935431216 711658.0682202476310
55734.8536746888349 711563.3460389750544
55734.8543558345555 711649.4318300884916
55734.8550369802688 711613.3936182586476
55734.8557181259894 711647.9480279523414
55734.8563992717027 711681.8129595582141
55734.8570804174233 711780.2576674820157
55734.8577615631366 711540.4740057737799
55734.8584427088572 711678.1276390628191
55734.8591238545705 711562.2597420675447
55734.8598050002911 711597.3593288420234
55734.8604861460044 711455.3532235061284
55734.8611672917250 711418.4749946234515
55734.8618484374456 711492.4590396116255
55734.8625295831589 711674.4922038038494
55734.8632107288795 711364.1961388073396
55734.8638918745928 711449.6649988933932
55734.8645730203134 711781.5632294031093
55734.8652541660267 711387.1319066188298
55734.8659353117473 711451.6604372259462
55734.8666164574606 711531.6304818463977
55734.8672976031812 711462.5917784682242
55734.8679787488945 711759.9596189893782
55734.8686598946151 711756.6607520806137
55734.8693410403284 711536.9851576767396
55734.8700221860490 711566.1122860170435
55734.8707033317696 711641.3057966355700
55734.8713844774829 711569.0216448440915
55734.8720656232035 711510.1412610124098
55734.8727467689168 711653.4951960282633
55734.8734279146374 711548.6212279674364
55734.8741090603507 711451.3864590652520
55734.8747902060713 711715.5373463045107
55734.8754713517847 711388.4825195871526
55734.8761524975052 711578.9494733642787
55734.8768336432186 711530.2338366211625
55734.8775147889392 711619.1782732012216
55734.8781959346525 711695.8333120006137
55734.8788770803731 711472.8042385956505
55734.8795582260936 711895.6133122828323
55734.8802393718070 711493.0255481639178
55734.8809205175276 711577.0229289422277
55734.8816016632409 711681.8023876886582
55734.8822828089615 711750.9113396614557
55734.8829639546748 711577.3840514449403
55734.8836451003954 711760.9658171745250
55734.8843262461087 711688.0745016253786
55734.8850073918293 711528.5235269714613
55734.8856885375426 711587.3689856437268
55734.8863696832632 711513.2903599813581
55734.8870508289838 711916.9884214954218
55734.8877319746971 711536.7161096957279
55734.8884131204177 711838.2668394095963
55734.8890942661310 711582.5045578751015
55734.8897754118516 711596.0938765221508
55734.8904565575649 711380.7261928521330
55734.8911377032855 711682.0109935678774
55734.8918188489988 712019.6312497922918
55734.8924999947194 711792.0643379531102
55734.8931811404327 712000.4800689682597
55734.8938622861533 711695.2916780046653
55734.8945434318666 711834.1938854972832
55734.8952245775872 711786.8087947915774
55734.8959057233078 711690.3940839080606
55734.8965868690211 711546.7238175069215
55734.8972680147417 711639.6052877998445
55734.8979491604550 711549.2003165197093
55734.8986303061756 711760.2281225394690
55734.8993114518889 711530.8451375128934
55734.8999925976095 711382.8732380091678
55734.9006737433228 711736.5994957231451
55734.9013548890434 711567.0003936210414
55734.9020360347567 711626.1145407847362
55734.9027171804773 711790.4582526105223
55734.9033983261907 711726.4351410351228
55734.9040794719112 711571.4539559705881
55734.9047606176318 711609.3550306690158
55734.9054417633452 711551.7292792273220
55734.9061229090657 711515.1195076833246
55734.9068040547791 711450.6679236112395
55734.9074852004997 711460.8593055231031
55734.9081663462130 711537.6588486186229
55734.9088474919336 711814.6120995978126
55734.9095286376469 711569.9126449795440
55734.9102097833675 711596.1914901877753
55734.9108909290808 711522.2227261135122
55734.9115720748014 711603.4240843151929
55734.9122532205147 711953.0893450739095
55734.9129343662353 711858.9725652374327
55734.9136155119559 711516.1950542291161
55734.9142966576692 711567.3866141394246
55734.9149778033898 711448.6337927590357
55734.9156589491031 711671.1359463908011
55734.9163400948237 711801.6544668250717
55734.9170212405370 711704.3992395998212
55734.9177023862576 711704.5611862501828
55734.9183835319709 711673.6774381313007
55734.9190646776915 711625.5133907382842
55734.9197458234048 711635.0409189849161
55734.9204269691254 711518.1278662316035
55734.9211081148387 711563.1320957781281
55734.9217892605593 711597.3892383399652
55734.9224704062799 711719.0270286697196
55734.9231515519932 711592.1502763477620
55734.9238326977138 711703.4387545918580
55734.9245138434271 711742.6466344714863
55734.9251949891477 711488.9234873343958
55734.9258761348610 711475.1351312347688
55734.9265572805816 711698.3929265704937
55734.9272384262949 711619.1973139757756
55734.9279195720155 711579.5453588751843
55734.9286007177288 711638.3115241060732
55734.9292818634494 711570.9579275670694
55734.9299630091627 711818.4669180635829
55734.9306441548833 711599.1555574892554
55734.9313253006039 711474.2114409107016
55734.9320064463172 711618.7538623210276
55734.9326875920378 711771.9120761182858
55734.9333687377512 711611.8988602529280
55734.9340498834717 711506.0688756102463
55734.9347310291851 711694.8897146083182
55734.9354121749057 711984.4282452515326
55734.9360933206190 711591.0205820787232
55734.9367744663396 711550.2830381584354
55734.9374556120529 711594.7791520953178
55734.9381367577735 711542.7995058997767
55734.9388179034868 711918.5656556520844
55734.9394990492074 711781.6791062994162
55734.9401801949280 711516.4763227301883
55734.9408613406413 711452.3114991396433
55734.9415424863619 711715.3702328456566
55734.9422236320752 711634.3930391421309
55734.9429047777958 711594.9574452696834
55734.9435859235091 711594.1627306409646
55734.9442670692297 711569.9885900239460
55734.9449482149430 711686.7487925986061
55734.9456293606636 711579.5738283242099
55734.9463105063769 711419.0573996192543
55734.9469916520975 711566.1101172853960
55734.9476727978108 711608.7698520901613
55734.9483539435314 711483.5631938045844
55734.9490350892520 711378.8866459000856
55734.9497162349653 711505.9826273423387
55734.9503973806859 711647.0512475175783
55734.9510785263992 711598.1047593038529
55734.9517596721198 711553.9339172308100
55734.9524408178331 711687.1784555646591
55734.9531219635537 711692.1845317882253
55734.9538031092670 711613.3576325553004
55734.9544842549876 711683.2249890501844
55734.9551654007009 711428.3555218573892
55734.9558465464215 711639.5509581018705
55734.9565276921421 711485.7040599748725
55734.9572088378554 711696.1727900754195
55734.9578899835760 711596.2835682620062
55734.9585711292893 711580.5577380731702
55734.9592522750099 711400.5509041240439
55734.9599334207232 711549.2601212216541
55734.9606145664438 711662.6055352628464
55734.9612957121572 711646.1961340658600
55734.9619768578777 711595.2912805726519
55734.9626580035911 711451.4363915340509
55734.9633391493117 711572.9520156012150
55734.9640202950250 711601.0430101483362
55734.9647014407456 711735.2473588392604
55734.9653825864661 711656.1707060990157
55734.9660637321795 711644.1979891388910
55734.9667448779001 711722.9129222198389
55734.9674260236134 711761.3948901918484
55734.9681071693340 711420.8531481627142
55734.9687883150473 711498.1889480447862
55734.9694694607679 711778.1221599460114
55734.9701506064812 711612.8568186331540
55734.9708317522018 711619.2751010943903
55734.9715128979151 711701.7633454322349
55734.9721940436357 711712.2413453706540
55734.9728751893490 711689.3562409691513
55734.9735563350696 711440.1209614616819
55734.9742374807902 711651.0824197260663
55734.9749186265035 711702.7636537614744
55734.9755997722241 711656.5987698790850
55734.9762809179374 711731.5283912901068
55734.9769620636580 711679.3162364998134
55734.9776432093713 711639.3622104397509
55734.9783243550919 711645.6745234407717
55734.9790055008052 711490.8264793545241
55734.9796866465258 711506.0919436719269
55734.9803677922391 711398.9761028267676
55734.9810489379597 711536.4608534786385
55734.9817300836730 711454.0514778798679
55734.9824112293936 711505.4221966965124
55734.9830923751142 711780.1806616364047
55734.9837735208275 711574.2461440934567
55734.9844546665481 711582.3502216908382
55734.9851358122614 711875.5208263772074
55734.9858169579820 711414.2899125270778
55734.9864981036953 711642.4882583430735
55734.9871792494159 711976.8744176621549
55734.9878603951292 711761.6516147350194
55734.9885415408498 711648.6893798938254
55734.9892226865632 711729.3931825907202
55734.9899038322837 711701.5588166187517
55734.9905849779971 711850.6847969136434
55734.9912661237177 711452.2669372514356
55734.9919472694382 711339.6705721054459
55734.9926284151516 711744.7092039569980
55734.9933095608721 711520.2939096097834
55734.9939907065855 711861.1556225012755
55734.9946718523061 711618.9472667144146
55734.9953529980194 711618.9369592233561
55734.9960341437400 711523.3884366677376
55734.9967152894533 711669.5032457655761
55734.9973964351739 711379.7342514363118
55734.9980775808872 711491.2060074824840
55734.9987587266078 711664.3644094176125
55734.9994398723211 711575.8736483221874
55735.0001210180417 711760.6728611799190
55735.0008021637623 711691.9913317530882
55735.0014833094756 711547.4183005122468
55735.0021644551962 711808.8897093434352
55735.0028456009095 711689.0656923532952
55735.0035267466301 711883.7790228482336
55735.0042078923434 711848.9416831093840
55735.0048890380640 711615.4378254960757
55735.0055701837773 711792.7537528272951
55735.0062513294979 711531.1695264307782
55735.0069324752112 711725.5924189033685
55735.0076136209318 711554.0793932982488
55735.0082947666451 711501.3633573920233
55735.0089759123657 711513.6303629190661
55735.0096570580863 711637.5698472091462
55735.0103382037996 711620.6603727954207
55735.0110193495202 711670.5215384361800
55735.0117004952335 711572.9357006861828
55735.0123816409541 711492.1123842326924
55735.0130627866674 711474.5159387118183
55735.0137439323880 711608.1792183195939
55735.0144250781013 711635.1029699787032
55735.0151062238219 711659.0930792331928
55735.0157873695352 711529.0066393900197
55735.0164685152558 711407.3460999499075
55735.0171496609692 711677.6957922868896
55735.0178308066897 711661.2853322784649
55735.0185119524103 711712.7681787300389
55735.0191930981237 711679.8651644935599
55735.0198742438442 711577.0503338424023
55735.0205553895576 711687.8279380834429
55735.0212365352781 711658.4486808354268
55735.0219176809915 711555.9889095230028
55735.0225988267121 711739.4935692201834
55735.0232799724254 711848.3746804564726
55735.0239611181460 711573.7596483024536
55735.0246422638593 711634.9266379144974
55735.0253234095799 711836.4645354617387
55735.0260045553005 711584.7724297664827
55735.0266857010138 711753.7087457501329
55735.0273668467344 711558.1564575112425
55735.0280479924477 711684.9254665775225
55735.0287291381683 711683.6441751583479
55735.0294102838816 711631.3568241362227
55735.0300914296022 711816.3033342013368
55735.0307725753155 711614.2936926916009
55735.0314537210361 711490.3327837386169
55735.0321348667494 711689.3540572737111
55735.0328160124700 711781.7131339986809
55735.0334971581833 711695.3651641700417
55735.0341783039039 711899.1416245434666
55735.0348594496245 711713.6932805967517
55735.0355405953378 711853.7131936299847
55735.0362217410584 711855.2491514604772
55735.0369028867717 711449.0271072173491
55735.0375840324923 711678.0276260874234
55735.0382651782056 711554.3788105042186
55735.0389463239262 711784.5261614617193
55735.0396274696395 711464.9051705829334
55735.0403086153601 711472.2127181633841
55735.0409897610734 711619.5728501753183
55735.0416709067940 711897.1965971122263
55735.0423520525073 711735.6416627087165
55735.0430331982279 711437.2704047919251
55735.0437143439485 711907.9080133052776
55735.0443954896618 711611.3576091966825
55735.0450766353824 711788.3851414009696
55735.0457577810957 711485.8996195532382
55735.0464389268163 711457.5833211531863
55735.0471200725297 711649.6573554099305
55735.0478012182502 711909.4577855863608
55735.0484823639636 711927.5486869195011
55735.0491635096841 711594.9972224145895
55735.0498446553975 711769.1454388963757
55735.0505258011181 711623.7107118417043
55735.0512069468314 711610.3036800379632
55735.0518880925520 711453.3648182392353
55735.0525692382726 711631.6952085398370
55735.0532503839859 711552.7971093928209
55735.0539315297065 711402.7310717726359
55735.0546126754198 711682.4014198419172
55735.0552938211404 711704.1471971116262
55735.0559749668537 711709.7448210319271
55735.0566561125743 711552.1364569661673
55735.0573372582876 711642.1066377994139
55735.0580184040082 711649.8063295825850
55735.0586995497215 711603.9680030184099
55735.0593806954421 711732.3628383687465
55735.0600618411554 711392.0111664705910
55735.0607429868760 711561.9671238559531
55735.0614241325966 711451.4752159209456
